
Predictions were generated on 29-Jan-2021 at 11:40:38 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
       3.240000	        0.0000000000000000E+00	       -9.7115866839885712E-02	        4.8484474420547485E-02	        1.4597908593714237E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.250000	        0.0000000000000000E+00	       -9.7269326448440552E-02	        4.8564020544290543E-02	        1.4623197726905346E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.260000	        0.0000000000000000E+00	       -9.7420319914817810E-02	        4.8642352223396301E-02	        1.4648117125034332E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.270000	        0.0000000000000000E+00	       -9.7568854689598083E-02	        4.8719473183155060E-02	        1.4672669582068920E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.280000	        0.0000000000000000E+00	       -9.7714945673942566E-02	        4.8795390874147415E-02	        1.4696854166686535E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.290000	        0.0000000000000000E+00	       -9.7858600318431854E-02	        4.8870105296373367E-02	        1.4720673672854900E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.300000	        0.0000000000000000E+00	       -9.7999811172485352E-02	        4.8943616449832916E-02	        1.4744127169251442E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.310000	        0.0000000000000000E+00	       -9.8138593137264252E-02	        4.9015931785106659E-02	        1.4767217449843884E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.320000	        0.0000000000000000E+00	       -9.8274938762187958E-02	        4.9087047576904297E-02	        1.4789940789341927E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.330000	        0.0000000000000000E+00	       -9.8408855497837067E-02	        4.9156963825225830E-02	        1.4812300913035870E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.340000	        0.0000000000000000E+00	       -9.8540320992469788E-02	        4.9225673079490662E-02	        1.4834293164312840E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.350000	        0.0000000000000000E+00	       -9.8669335246086121E-02	        4.9293179064989090E-02	        1.4855919405817986E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.360000	        0.0000000000000000E+00	       -9.8795898258686066E-02	        4.9359474331140518E-02	        1.4877175912261009E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.370000	        0.0000000000000000E+00	       -9.8919987678527832E-02	        4.9424551427364349E-02	        1.4898062683641911E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.380000	        0.0000000000000000E+00	       -9.9041596055030823E-02	        4.9488410353660583E-02	        1.4918575994670391E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.390000	        0.0000000000000000E+00	       -9.9160715937614441E-02	        4.9551036208868027E-02	        1.4938715845346451E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.400000	        0.0000000000000000E+00	       -9.9277324974536896E-02	        4.9612432718276978E-02	        1.4958479441702366E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.410000	        0.0000000000000000E+00	       -9.9391430616378784E-02	        4.9672592431306839E-02	        1.4977866783738136E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.420000	        0.0000000000000000E+00	       -9.9503010511398315E-02	        4.9731507897377014E-02	        1.4996874146163464E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.430000	        0.0000000000000000E+00	       -9.9612064659595490E-02	        4.9789179116487503E-02	        1.5015502460300922E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.440000	        0.0000000000000000E+00	       -9.9718585610389709E-02	        4.9845606088638306E-02	        1.5033749863505363E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.450000	        0.0000000000000000E+00	       -9.9822573363780975E-02	        4.9900781363248825E-02	        1.5051617287099361E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.460000	        0.0000000000000000E+00	       -9.9924027919769287E-02	        4.9954708665609360E-02	        1.5069102868437767E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.470000	        0.0000000000000000E+00	       -1.0002294182777405E-01	        5.0007387995719910E-02	        1.5086207538843155E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.480000	        0.0000000000000000E+00	       -1.0011932253837585E-01	        5.0058819353580475E-02	        1.5102930366992950E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.490000	        0.0000000000000000E+00	       -1.0021317750215530E-01	        5.0109002739191055E-02	        1.5119274146854877E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.500000	        0.0000000000000000E+00	       -1.0030449926853180E-01	        5.0157945603132248E-02	        1.5135237015783787E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.510000	        0.0000000000000000E+00	       -1.0039330273866653E-01	        5.0205640494823456E-02	        1.5150821767747402E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.520000	        0.0000000000000000E+00	       -1.0047958046197891E-01	        5.0252098590135574E-02	        1.5166025608778000E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.530000	        0.0000000000000000E+00	       -1.0056334733963013E-01	        5.0297316163778305E-02	        1.5180853195488453E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.540000	        0.0000000000000000E+00	       -1.0064459592103958E-01	        5.0341296941041946E-02	        1.5195300802588463E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.550000	        0.0000000000000000E+00	       -1.0072333365678787E-01	        5.0384037196636200E-02	        1.5209372155368328E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.560000	        0.0000000000000000E+00	       -1.0079956054687500E-01	        5.0425544381141663E-02	        1.5223063528537750E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.570000	        0.0000000000000000E+00	       -1.0087326914072037E-01	        5.0465814769268036E-02	        1.5236378647387028E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.580000	        0.0000000000000000E+00	       -1.0094446688890457E-01	        5.0504844635725021E-02	        1.5249314717948437E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.590000	        0.0000000000000000E+00	       -1.0101314634084702E-01	        5.0542633980512619E-02	        1.5261872671544552E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.600000	        0.0000000000000000E+00	       -1.0107930004596710E-01	        5.0579182803630829E-02	        1.5274049714207649E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.610000	        0.0000000000000000E+00	       -1.0114292800426483E-01	        5.0614487379789352E-02	        1.5285848639905453E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.620000	        0.0000000000000000E+00	       -1.0120403021574020E-01	        5.0648547708988190E-02	        1.5297264792025089E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.630000	        0.0000000000000000E+00	       -1.0126259177923203E-01	        5.0681356340646744E-02	        1.5308300033211708E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.640000	        0.0000000000000000E+00	       -1.0131861269474030E-01	        5.0712917000055313E-02	        1.5318951569497585E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.650000	        0.0000000000000000E+00	       -1.0137209296226501E-01	        5.0743222236633301E-02	        1.5329221263527870E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.660000	        0.0000000000000000E+00	       -1.0142301768064499E-01	        5.0772275775671005E-02	        1.5339105390012264E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.670000	        0.0000000000000000E+00	       -1.0147139430046082E-01	        5.0800070166587830E-02	        1.5348606742918491E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.680000	        0.0000000000000000E+00	       -1.0151721537113190E-01	        5.0826605409383774E-02	        1.5357721596956253E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.690000	        0.0000000000000000E+00	       -1.0156048089265823E-01	        5.0851885229349136E-02	        1.5366452746093273E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.700000	        0.0000000000000000E+00	       -1.0160119086503983E-01	        5.0875902175903320E-02	        1.5374797396361828E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.710000	        0.0000000000000000E+00	       -1.0163934528827667E-01	        5.0898663699626923E-02	        1.5382757410407066E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.720000	        0.0000000000000000E+00	       -1.0167493671178818E-01	        5.0920162349939346E-02	        1.5390331856906414E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.730000	        0.0000000000000000E+00	       -1.0170798748731613E-01	        5.0940405577421188E-02	        1.5397520735859871E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.740000	        0.0000000000000000E+00	       -1.0173847526311874E-01	        5.0959393382072449E-02	        1.5404324978590012E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.750000	        0.0000000000000000E+00	       -1.0176642239093781E-01	        5.0977125763893127E-02	        1.5410746447741985E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.760000	        0.0000000000000000E+00	       -1.0179182142019272E-01	        5.0993602722883224E-02	        1.5416783280670643E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.770000	        0.0000000000000000E+00	       -1.0181467235088348E-01	        5.1008827984333038E-02	        1.5422436408698559E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.780000	        0.0000000000000000E+00	       -1.0183497518301010E-01	        5.1022797822952271E-02	        1.5427704900503159E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.790000	        0.0000000000000000E+00	       -1.0185274481773376E-01	        5.1035515964031219E-02	        1.5432590618729591E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.800000	        0.0000000000000000E+00	       -1.0186796635389328E-01	        5.1046982407569885E-02	        1.5437091700732708E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.810000	        0.0000000000000000E+00	       -1.0188064724206924E-01	        5.1057193428277969E-02	        1.5441210940480232E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.820000	        0.0000000000000000E+00	       -1.0189078748226166E-01	        5.1066160202026367E-02	        1.5444945544004440E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.830000	        0.0000000000000000E+00	       -1.0189839452505112E-01	        5.1073867827653885E-02	        1.5448297373950481E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.840000	        0.0000000000000000E+00	       -1.0190345346927643E-01	        5.1080327481031418E-02	        1.5451264567673206E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.850000	        0.0000000000000000E+00	       -1.0190597176551819E-01	        5.1085535436868668E-02	        1.5453849919140339E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.860000	        0.0000000000000000E+00	       -1.0190594941377640E-01	        5.1089487969875336E-02	        1.5456049703061581E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.870000	        0.0000000000000000E+00	       -1.0190338641405106E-01	        5.1092185080051422E-02	        1.5457865782082081E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.880000	        0.0000000000000000E+00	       -1.0189827531576157E-01	        5.1093630492687225E-02	        1.5459298156201839E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.890000	        0.0000000000000000E+00	       -1.0189061611890793E-01	        5.1093820482492447E-02	        1.5460344962775707E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.900000	        0.0000000000000000E+00	       -1.0188040882349014E-01	        5.1092758774757385E-02	        1.5461007133126259E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.910000	        0.0000000000000000E+00	       -1.0186766088008881E-01	        5.1090437918901443E-02	        1.5461285598576069E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.920000	        0.0000000000000000E+00	       -1.0185236483812332E-01	        5.1086861640214920E-02	        1.5461177565157413E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.930000	        0.0000000000000000E+00	       -1.0183452069759369E-01	        5.1082026213407516E-02	        1.5460685826838017E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.940000	        0.0000000000000000E+00	       -1.0181412845849991E-01	        5.1075939089059830E-02	        1.5459807589650154E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.950000	        0.0000000000000000E+00	       -1.0179119557142258E-01	        5.1068596541881561E-02	        1.5458545647561550E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.960000	        0.0000000000000000E+00	       -1.0176571458578110E-01	        5.1059998571872711E-02	        1.5456899069249630E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.970000	        0.0000000000000000E+00	       -1.0173769295215607E-01	        5.1050145179033279E-02	        1.5454867854714394E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.980000	        0.0000000000000000E+00	       -1.0170713067054749E-01	        5.1039040088653564E-02	        1.5452452935278416E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       3.990000	        0.0000000000000000E+00	       -1.0167403519153595E-01	        5.1026683300733566E-02	        1.5449653379619122E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.000000	        0.0000000000000000E+00	       -1.0163839906454086E-01	        5.1013078540563583E-02	        1.5446470119059086E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.010000	        0.0000000000000000E+00	       -1.0160023719072342E-01	        5.0998218357563019E-02	        1.5442905016243458E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.020000	        0.0000000000000000E+00	       -1.0155954211950302E-01	        5.0982113927602768E-02	        1.5438955277204514E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.030000	        0.0000000000000000E+00	       -1.0151631385087967E-01	        5.0964757800102234E-02	        1.5434623695909977E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.040000	        0.0000000000000000E+00	       -1.0147056728601456E-01	        5.0946157425642014E-02	        1.5429909341037273E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.050000	        0.0000000000000000E+00	       -1.0142229497432709E-01	        5.0926309078931808E-02	        1.5424814075231552E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.060000	        0.0000000000000000E+00	       -1.0137149691581726E-01	        5.0905220210552216E-02	        1.5419335104525089E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.070000	        0.0000000000000000E+00	       -1.0131818056106567E-01	        5.0882883369922638E-02	        1.5413476154208183E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.080000	        0.0000000000000000E+00	       -1.0126234591007233E-01	        5.0859302282333374E-02	        1.5407234430313110E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.090000	        0.0000000000000000E+00	       -1.0120399296283722E-01	        5.0834476947784424E-02	        1.5400611795485020E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.100000	        0.0000000000000000E+00	       -1.0114312171936035E-01	        5.0808411091566086E-02	        1.5393608249723911E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.110000	        0.0000000000000000E+00	       -1.0107973963022232E-01	        5.0781100988388062E-02	        1.5386223793029785E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.120000	        0.0000000000000000E+00	       -1.0101384669542313E-01	        5.0752550363540649E-02	        1.5378457494080067E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.130000	        0.0000000000000000E+00	       -1.0094544291496277E-01	        5.0722755491733551E-02	        1.5370311215519905E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.140000	        0.0000000000000000E+00	       -1.0087452083826065E-01	        5.0691723823547363E-02	        1.5361784026026726E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.150000	        0.0000000000000000E+00	       -1.0080109536647797E-01	        5.0659447908401489E-02	        1.5352876856923103E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.160000	        0.0000000000000000E+00	       -1.0072515904903412E-01	        5.0625938922166824E-02	        1.5343588776886463E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.170000	        0.0000000000000000E+00	       -1.0064672678709030E-01	        5.0591185688972473E-02	        1.5333921648561954E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
       4.180000	        0.0000000000000000E+00	       -1.0056578367948532E-01	        5.0555195659399033E-02	        1.5323873609304428E-02	        0.0000000000000000E+00	        0.0000000000000000E+00
