
Predictions were generated on 02-Feb-2021 at 10:37:34 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
      11.930000	        7.2548443078994751E-01	        8.6299314498901367E+00	       -3.5693928599357605E-01	       -9.9925734102725983E-02	        5.1521090790629387E-03	        1.8783587962388992E-02
      11.940000	        7.2714793682098389E-01	        8.5160827636718750E+00	       -3.4708935022354126E-01	       -9.8597720265388489E-02	        5.3137759678065777E-03	        1.9534716382622719E-02
      11.950000	        7.2875785827636719E-01	        8.4014368057250977E+00	       -3.3731669187545776E-01	       -9.7259081900119781E-02	        5.4703615605831146E-03	        2.0235711708664894E-02
      11.960000	        7.3031383752822876E-01	        8.2860012054443359E+00	       -3.2763049006462097E-01	       -9.5910012722015381E-02	        5.6211226619780064E-03	        2.0868899300694466E-02
      11.970000	        7.3181551694869995E-01	        8.1697864532470703E+00	       -3.1803944706916809E-01	       -9.4550721347332001E-02	        5.7654595002532005E-03	        2.1418197080492973E-02
      11.980000	        7.3326259851455688E-01	        8.0528049468994141E+00	       -3.0855166912078857E-01	       -9.3181468546390533E-02	        5.9029217809438705E-03	        2.1869489923119545E-02
      11.990000	        7.3465484380722046E-01	        7.9350666999816895E+00	       -2.9917451739311218E-01	       -9.1802515089511871E-02	        6.0332193970680237E-03	        2.2210974246263504E-02
      12.000000	        7.3599195480346680E-01	        7.8165841102600098E+00	       -2.8991460800170898E-01	       -9.0414173901081085E-02	        6.1562182381749153E-03	        2.2433437407016754E-02
      12.010000	        7.3727363348007202E-01	        7.6973710060119629E+00	       -2.8077763319015503E-01	       -8.9016757905483246E-02	        6.2719411216676235E-03	        2.2530486807227135E-02
      12.020000	        7.3849934339523315E-01	        7.5774402618408203E+00	       -2.7176845073699951E-01	       -8.7610617280006409E-02	        6.3805584795773029E-03	        2.2498693317174911E-02
      12.030000	        7.3966842889785767E-01	        7.4568061828613281E+00	       -2.6289078593254089E-01	       -8.6196094751358032E-02	        6.4823734574019909E-03	        2.2337689995765686E-02
      12.040000	        7.4078005552291870E-01	        7.3354830741882324E+00	       -2.5414752960205078E-01	       -8.4773555397987366E-02	        6.5778116695582867E-03	        2.2050170227885246E-02
      12.050000	        7.4183315038681030E-01	        7.2134857177734375E+00	       -2.4554052948951721E-01	       -8.3343356847763062E-02	        6.6673969849944115E-03	        2.1641829982399940E-02
      12.060000	        7.4282640218734741E-01	        7.0908293724060059E+00	       -2.3707067966461182E-01	       -8.1905849277973175E-02	        6.7517342977225780E-03	        2.1121233701705933E-02
      12.070000	        7.4375814199447632E-01	        6.9675297737121582E+00	       -2.2873800992965698E-01	       -8.0461390316486359E-02	        6.8314862437546253E-03	        2.0499609410762787E-02
      12.080000	        7.4462652206420898E-01	        6.8436021804809570E+00	       -2.2054173052310944E-01	       -7.9010315239429474E-02	        6.9073485210537910E-03	        1.9790587946772575E-02
      12.090000	        7.4542921781539917E-01	        6.7190623283386230E+00	       -2.1248033642768860E-01	       -7.7552929520606995E-02	        6.9800284691154957E-03	        1.9009862095117569E-02
      12.100000	        7.4616384506225586E-01	        6.5939259529113770E+00	       -2.0455169677734375E-01	       -7.6089538633823395E-02	        7.0502208545804024E-03	        1.8174834549427032E-02
      12.110000	        7.4682766199111938E-01	        6.4682087898254395E+00	       -1.9675320386886597E-01	       -7.4620418250560760E-02	        7.1185892447829247E-03	        1.7304182052612305E-02
      12.120000	        7.4741768836975098E-01	        6.3419256210327148E+00	       -1.8908189237117767E-01	       -7.3145821690559387E-02	        7.1857427246868610E-03	        1.6417423263192177E-02
      12.130000	        7.4793082475662231E-01	        6.2150921821594238E+00	       -1.8153457343578339E-01	       -7.1665979921817780E-02	        7.2522228583693504E-03	        1.5534448437392712E-02
      12.140000	        7.4836391210556030E-01	        6.0877232551574707E+00	       -1.7410802841186523E-01	       -7.0181094110012054E-02	        7.3184883221983910E-03	        1.4675048179924488E-02
      12.150000	        7.4871361255645752E-01	        5.9598340988159180E+00	       -1.6679908335208893E-01	       -6.8691350519657135E-02	        7.3849046602845192E-03	        1.3858436606824398E-02
      12.160000	        7.4897676706314087E-01	        5.8314380645751953E+00	       -1.5960480272769928E-01	       -6.7196920514106750E-02	        7.4517377652227879E-03	        1.3102798722684383E-02
      12.170000	        7.4915009737014771E-01	        5.7025499343872070E+00	       -1.5252260863780975E-01	       -6.5697945654392242E-02	        7.5191492214798927E-03	        1.2424853630363941E-02
      12.180000	        7.4923068284988403E-01	        5.5731835365295410E+00	       -1.4555041491985321E-01	       -6.4194567501544952E-02	        7.5871977023780346E-03	        1.1839459650218487E-02
      12.190000	        7.4921572208404541E-01	        5.4433517456054688E+00	       -1.3868674635887146E-01	       -6.2686905264854431E-02	        7.6558408327400684E-03	        1.1359256692230701E-02
      12.200000	        7.4910283088684082E-01	        5.3130683898925781E+00	       -1.3193076848983765E-01	       -6.1175078153610229E-02	        7.7249431051313877E-03	        1.0994371026754379E-02
      12.210000	        7.4888986349105835E-01	        5.1823458671569824E+00	       -1.2528249621391296E-01	       -5.9659183025360107E-02	        7.7942823991179466E-03	        1.0752169415354729E-02
      12.220000	        7.4857515096664429E-01	        5.0511960983276367E+00	       -1.1874271929264069E-01	       -5.8139335364103317E-02	        7.8635634854435921E-03	        1.0637084953486919E-02
      12.230000	        7.4815750122070312E-01	        4.9196324348449707E+00	       -1.1231311410665512E-01	       -5.6615639477968216E-02	        7.9324282705783844E-03	        1.0650515556335449E-02
      12.240000	        7.4763602018356323E-01	        4.7876658439636230E+00	       -1.0599623620510101E-01	       -5.5088207125663757E-02	        8.0004697665572166E-03	        1.0790789499878883E-02
      12.250000	        7.4701046943664551E-01	        4.6553087234497070E+00	       -9.9795505404472351E-02	       -5.3557161241769791E-02	        8.0672511830925941E-03	        1.1053203605115414E-02
      12.260000	        7.4628108739852905E-01	        4.5225720405578613E+00	       -9.3715205788612366E-02	       -5.2022621035575867E-02	        8.1323115155100822E-03	        1.1430139653384686E-02
      12.270000	        7.4544847011566162E-01	        4.3894677162170410E+00	       -8.7760373950004578E-02	       -5.0484728068113327E-02	        8.1951888278126717E-03	        1.1911246925592422E-02
      12.280000	        7.4451357126235962E-01	        4.2560062408447266E+00	       -8.1936776638031006E-02	       -4.8943631350994110E-02	        8.2554277032613754E-03	        1.2483687140047550E-02
      12.290000	        7.4347794055938721E-01	        4.1221990585327148E+00	       -7.6250784099102020E-02	       -4.7399483621120453E-02	        8.3125941455364227E-03	        1.3132446445524693E-02
      12.300000	        7.4234330654144287E-01	        3.9880568981170654E+00	       -7.0709295570850372E-02	       -4.5852456241846085E-02	        8.3662886172533035E-03	        1.3840691186487675E-02
      12.310000	        7.4111151695251465E-01	        3.8535907268524170E+00	       -6.5319567918777466E-02	       -4.4302728027105331E-02	        8.4161479026079178E-03	        1.4590174891054630E-02
      12.320000	        7.3978477716445923E-01	        3.7188110351562500E+00	       -6.0089111328125000E-02	       -4.2750485241413116E-02	        8.4618628025054932E-03	        1.5361672267317772E-02
      12.330000	        7.3836541175842285E-01	        3.5837283134460449E+00	       -5.5025540292263031E-02	       -4.1195917874574661E-02	        8.5031772032380104E-03	        1.6135444864630699E-02
      12.340000	        7.3685562610626221E-01	        3.4483530521392822E+00	       -5.0136432051658630E-02	       -3.9639212191104889E-02	        8.5398927330970764E-03	        1.6891714185476303E-02
      12.350000	        7.3525762557983398E-01	        3.3126955032348633E+00	       -4.5429162681102753E-02	       -3.8080558180809021E-02	        8.5718734189867973E-03	        1.7611132934689522E-02
      12.360000	        7.3357361555099487E-01	        3.1767656803131104E+00	       -4.0910772979259491E-02	       -3.6520127207040787E-02	        8.5990466177463531E-03	        1.8275255337357521E-02
      12.370000	        7.3180556297302246E-01	        3.0405735969543457E+00	       -3.6587834358215332E-02	       -3.4958086907863617E-02	        8.6213983595371246E-03	        1.8866978585720062E-02
      12.380000	        7.2995519638061523E-01	        2.9041290283203125E+00	       -3.2466318458318710E-02	       -3.3394578844308853E-02	        8.6389733478426933E-03	        1.9370954483747482E-02
      12.390000	        7.2802412509918213E-01	        2.7674412727355957E+00	       -2.8551479801535606E-02	       -3.1829725950956345E-02	        8.6518721655011177E-03	        1.9773963838815689E-02
      12.400000	        7.2601372003555298E-01	        2.6305193901062012E+00	       -2.4847760796546936E-02	       -3.0263626947999001E-02	        8.6602447554469109E-03	        2.0065227523446083E-02
      12.410000	        7.2392493486404419E-01	        2.4933726787567139E+00	       -2.1358717232942581E-02	       -2.8696348890662193E-02	        8.6642848327755928E-03	        2.0236669108271599E-02
      12.420000	        7.2175872325897217E-01	        2.3560097217559814E+00	       -1.8086951225996017E-02	       -2.7127930894494057E-02	        8.6642261594533920E-03	        2.0283114165067673E-02
      12.430000	        7.1951574087142944E-01	        2.2184386253356934E+00	       -1.5034086070954800E-02	       -2.5558382272720337E-02	        8.6603304371237755E-03	        2.0202407613396645E-02
      12.440000	        7.1719646453857422E-01	        2.0806682109832764E+00	       -1.2200742959976196E-02	       -2.3987680673599243E-02	        8.6528854444622993E-03	        1.9995469599962234E-02
      12.450000	        7.1480131149291992E-01	        1.9427061080932617E+00	       -9.5865568146109581E-03	       -2.2415777668356895E-02	        8.6421957239508629E-03	        1.9666273146867752E-02
      12.460000	        7.1233046054840088E-01	        1.8045605421066284E+00	       -7.1902046911418438E-03	       -2.0842600613832474E-02	        8.6285741999745369E-03	        1.9221743568778038E-02
      12.470000	        7.0978438854217529E-01	        1.6662391424179077E+00	       -5.0094653852283955E-03	       -1.9268052652478218E-02	        8.6123365908861160E-03	        1.8671594560146332E-02
      12.480000	        7.0716327428817749E-01	        1.5277497768402100E+00	       -3.0412883497774601E-03	       -1.7692022025585175E-02	        8.5937939584255219E-03	        1.8028091639280319E-02
      12.490000	        7.0446765422821045E-01	        1.3891003131866455E+00	       -1.2818919494748116E-03	       -1.6114385798573494E-02	        8.5732452571392059E-03	        1.7305757850408554E-02
      12.500000	        7.0169818401336670E-01	        1.2502986192703247E+00	        2.7312902966514230E-04	       -1.4535012654960155E-02	        8.5509736090898514E-03	        1.6521021723747253E-02
      12.510000	        6.9885557889938354E-01	        1.1113526821136475E+00	        1.6286787576973438E-03	       -1.2953770346939564E-02	        8.5272388532757759E-03	        1.5691818669438362E-02
      12.520000	        6.9594097137451172E-01	        9.7227066755294800E-01	        2.7900261338800192E-03	       -1.1370529420673847E-02	        8.5022747516632080E-03	        1.4837164431810379E-02
      12.530000	        6.9295561313629150E-01	        8.3306097984313965E-01	        3.7626628763973713E-03	       -9.7851688042283058E-03	        8.4762843325734138E-03	        1.3976695016026497E-02
      12.540000	        6.8990117311477661E-01	        6.9373232126235962E-01	        4.5521580614149570E-03	       -8.1975786015391350E-03	        8.4494380280375481E-03	        1.3130192644894123E-02
      12.550000	        6.8677949905395508E-01	        5.5429363250732422E-01	        5.1640109159052372E-03	       -6.6076656803488731E-03	        8.4218680858612061E-03	        1.2317119166254997E-02
      12.560000	        6.8359285593032837E-01	        4.1475415229797363E-01	        5.6035085581243038E-03	       -5.0153546035289764E-03	        8.3936741575598717E-03	        1.1556139215826988E-02
      12.570000	        6.8034356832504272E-01	        2.7512347698211670E-01	        5.8755865320563316E-03	       -3.4205934498459101E-03	        8.3649167791008949E-03	        1.0864683426916599E-02
      12.580000	        6.7703443765640259E-01	        1.3541159033775330E-01	        5.9847044758498669E-03	       -1.8233523005619645E-03	        8.3356201648712158E-03	        1.0258525609970093E-02
      12.590000	        6.7366826534271240E-01	       -4.3712337501347065E-03	        5.9347287751734257E-03	       -2.2362769232131541E-04	        8.3057768642902374E-03	        9.7514102235436440E-03
      12.600000	        6.7024809122085571E-01	       -1.4421431720256805E-01	        5.7288352400064468E-03	        1.3785576447844505E-03	        8.2753458991646767E-03	        9.3547226861119270E-03
      12.610000	        6.6677689552307129E-01	       -2.8410664200782776E-01	        5.3694266825914383E-03	        2.9831540305167437E-03	        8.2442620769143105E-03	        9.0772220864892006E-03
      12.620000	        6.6325789690017700E-01	       -4.2403683066368103E-01	        4.8580719158053398E-03	        4.5900847762823105E-03	        8.2124341279268265E-03	        8.9248297736048698E-03
      12.630000	        6.5969413518905640E-01	       -5.6399321556091309E-01	        4.1954661719501019E-03	        6.1992467381060123E-03	        8.1797558814287186E-03	        8.9004933834075928E-03
      12.640000	        6.5608859062194824E-01	       -7.0396375656127930E-01	        3.3814122434705496E-03	        7.8105111606419086E-03	        8.1461118534207344E-03	        9.0041169896721840E-03
      12.650000	        6.5244412422180176E-01	       -8.4393620491027832E-01	        2.4148267693817616E-03	        9.4237243756651878E-03	        8.1113809719681740E-03	        9.2325657606124878E-03
      12.660000	        6.4876347780227661E-01	       -9.8389786481857300E-01	        1.2937672436237335E-03	        1.1038712225854397E-02	        8.0754486843943596E-03	        9.5797441899776459E-03
      12.670000	        6.4504897594451904E-01	       -1.1238359212875366E+00	        1.5482328308280557E-05	        1.2655279599130154E-02	        8.0382125452160835E-03	        1.0036742314696312E-02
      12.680000	        6.4130300283432007E-01	       -1.2637374401092529E+00	       -1.4235178241506219E-03	        1.4273211359977722E-02	        7.9995896667242050E-03	        1.0592050850391388E-02
      12.690000	        6.3752740621566772E-01	       -1.4035888910293579E+00	       -3.0273720622062683E-03	        1.5892280265688896E-02	        7.9595269635319710E-03	        1.1231842450797558E-02
      12.700000	        6.3372403383255005E-01	       -1.5433770418167114E+00	       -4.8007606528699398E-03	        1.7512246966362000E-02	        7.9180086031556129E-03	        1.1940297670662403E-02
      12.710000	        6.2989443540573120E-01	       -1.6830881834030151E+00	       -6.7487847991287708E-03	        1.9132861867547035E-02	        7.8750606626272202E-03	        1.2699990533292294E-02
      12.720000	        6.2603980302810669E-01	       -1.8227084875106812E+00	       -8.8768331333994865E-03	        2.0753867924213409E-02	        7.8307585790753365E-03	        1.3492304831743240E-02
      12.730000	        6.2216138839721680E-01	       -1.9622241258621216E+00	       -1.1190440505743027E-02	        2.2375000640749931E-02	        7.7852308750152588E-03	        1.4297881163656712E-02
      12.740000	        6.1826020479202271E-01	       -2.1016211509704590E+00	       -1.3695139437913895E-02	        2.3995999246835709E-02	        7.7386633493006229E-03	        1.5097083523869514E-02
      12.750000	        6.1433726549148560E-01	       -2.2408854961395264E+00	       -1.6396315768361092E-02	        2.5616595521569252E-02	        7.6912972144782543E-03	        1.5870470553636551E-02
      12.760000	        6.1039358377456665E-01	       -2.3800027370452881E+00	       -1.9299056380987167E-02	        2.7236521244049072E-02	        7.6434309594333172E-03	        1.6599260270595551E-02
      12.770000	        6.0642999410629272E-01	       -2.5189585685729980E+00	       -2.2408010438084602E-02	        2.8855508193373680E-02	        7.5954156927764416E-03	        1.7265783622860909E-02
      12.780000	        6.0244774818420410E-01	       -2.6577384471893311E+00	       -2.5727257132530212E-02	        3.0473286285996437E-02	        7.5476490892469883E-03	        1.7853908240795135E-02
      12.790000	        5.9844803810119629E-01	       -2.7963278293609619E+00	       -2.9260184615850449E-02	        3.2089587301015854E-02	        7.5005684047937393E-03	        1.8349420279264450E-02
      12.800000	        5.9443223476409912E-01	       -2.9347116947174072E+00	       -3.3009376376867294E-02	        3.3704131841659546E-02	        7.4546402320265770E-03	        1.8740374594926834E-02
      12.810000	        5.9040200710296631E-01	       -3.0728752613067627E+00	       -3.6976531147956848E-02	        3.5316649824380875E-02	        7.4103488586843014E-03	        1.9017374143004417E-02
      12.820000	        5.8635920286178589E-01	       -3.2108032703399658E+00	       -4.1162386536598206E-02	        3.6926861852407455E-02	        7.3681846261024475E-03	        1.9173789769411087E-02
      12.830000	        5.8230578899383545E-01	       -3.3484802246093750E+00	       -4.5566666871309280E-02	        3.8534484803676605E-02	        7.3286276310682297E-03	        1.9205929711461067E-02
      12.840000	        5.7824420928955078E-01	       -3.4858908653259277E+00	       -5.0188064575195312E-02	        4.0139231830835342E-02	        7.2921342216432095E-03	        1.9113112241029739E-02
      12.850000	        5.7417690753936768E-01	       -3.6230194568634033E+00	       -5.5024232715368271E-02	        4.1740816086530685E-02	        7.2591225616633892E-03	        1.8897689878940582E-02
      12.860000	        5.7010656595230103E-01	       -3.7598505020141602E+00	       -6.0071799904108047E-02	        4.3338946998119354E-02	        7.2299563325941563E-03	        1.8564984202384949E-02
      12.870000	        5.6603610515594482E-01	       -3.8963677883148193E+00	       -6.5326415002346039E-02	        4.4933341443538666E-02	        7.2049326263368130E-03	        1.8123151734471321E-02
      12.880000	        5.6196844577789307E-01	       -4.0325560569763184E+00	       -7.0782825350761414E-02	        4.6523708850145340E-02	        7.1842693723738194E-03	        1.7582992091774940E-02
      12.890000	        5.5790656805038452E-01	       -4.1683988571166992E+00	       -7.6434925198554993E-02	        4.8109769821166992E-02	        7.1680955588817596E-03	        1.6957676038146019E-02
      12.900000	        5.5385339260101318E-01	       -4.3038806915283203E+00	       -8.2275897264480591E-02	        4.9691252410411835E-02	        7.1564428508281708E-03	        1.6262438148260117E-02
      12.910000	        5.4981189966201782E-01	       -4.4389863014221191E+00	       -8.8298298418521881E-02	        5.1267892122268677E-02	        7.1492400020360947E-03	        1.5514194034039974E-02
      12.920000	        5.4578477144241333E-01	       -4.5736999511718750E+00	       -9.4494231045246124E-02	        5.2839435636997223E-02	        7.1463133208453655E-03	        1.4731140807271004E-02
      12.930000	        5.4177463054656982E-01	       -4.7080063819885254E+00	       -1.0085543245077133E-01	        5.4405644536018372E-02	        7.1473848074674606E-03	        1.3932318426668644E-02
      12.940000	        5.3778368234634399E-01	       -4.8418908119201660E+00	       -1.0737345367670059E-01	        5.5966299027204514E-02	        7.1520796045660973E-03	        1.3137147761881351E-02
      12.950000	        5.3381401300430298E-01	       -4.9753384590148926E+00	       -1.1403981596231461E-01	        5.7521190494298935E-02	        7.1599329821765423E-03	        1.2364968657493591E-02
      12.960000	        5.2986711263656616E-01	       -5.1083350181579590E+00	       -1.2084612250328064E-01	        5.9070128947496414E-02	        7.1704010479152203E-03	        1.1634577065706253E-02
      12.970000	        5.2594429254531860E-01	       -5.2408661842346191E+00	       -1.2778423726558685E-01	        6.0612939298152924E-02	        7.1828756481409073E-03	        1.0963772423565388E-02
      12.980000	        5.2204644680023193E-01	       -5.3729181289672852E+00	       -1.3484641909599304E-01	        6.2149461358785629E-02	        7.1967002004384995E-03	        1.0368938557803631E-02
      12.990000	        5.1817393302917480E-01	       -5.5044779777526855E+00	       -1.4202541112899780E-01	        6.3679553568363190E-02	        7.2111897170543671E-03	        9.8646488040685654E-03
      13.000000	        5.1432675123214722E-01	       -5.6355323791503906E+00	       -1.4931459724903107E-01	        6.5203070640563965E-02	        7.2256489656865597E-03	        9.4633251428604126E-03
      13.010000	        5.1050454378128052E-01	       -5.7660679817199707E+00	       -1.5670807659626007E-01	        6.6719897091388702E-02	        7.2393966838717461E-03	        9.1749420389533043E-03
      13.020000	        5.0670647621154785E-01	       -5.8960728645324707E+00	       -1.6420073807239532E-01	        6.8229898810386658E-02	        7.2517837397754192E-03	        9.0067945420742035E-03
      13.030000	        5.0293147563934326E-01	       -6.0255351066589355E+00	       -1.7178829014301300E-01	        6.9732971489429474E-02	        7.2622150182723999E-03	        8.9633231982588768E-03
      13.040000	        4.9917814135551453E-01	       -6.1544418334960938E+00	       -1.7946736514568329E-01	        7.1228995919227600E-02	        7.2701708413660526E-03	        9.0460153296589851E-03
      13.050000	        4.9544468522071838E-01	       -6.2827816009521484E+00	       -1.8723547458648682E-01	        7.2717852890491486E-02	        7.2752218693494797E-03	        9.2533724382519722E-03
      13.060000	        4.9172922968864441E-01	       -6.4105424880981445E+00	       -1.9509099423885345E-01	        7.4199423193931580E-02	        7.2770458646118641E-03	        9.5809465274214745E-03
      13.070000	        4.8802968859672546E-01	       -6.5377135276794434E+00	       -2.0303319394588470E-01	        7.5673572719097137E-02	        7.2754407301545143E-03	        1.0021452791988850E-02
      13.080000	        4.8434382677078247E-01	       -6.6642827987670898E+00	       -2.1106210350990295E-01	        7.7140182256698608E-02	        7.2703310288488865E-03	        1.0564945638179779E-02
      13.090000	        4.8066940903663635E-01	       -6.7902393341064453E+00	       -2.1917849779129028E-01	        7.8599095344543457E-02	        7.2617740370333195E-03	        1.1199053376913071E-02
      13.100000	        4.7700411081314087E-01	       -6.9155716896057129E+00	       -2.2738380730152130E-01	        8.0050155520439148E-02	        7.2499602101743221E-03	        1.1909280903637409E-02
      13.110000	        4.7334566712379456E-01	       -7.0402693748474121E+00	       -2.3567993938922882E-01	        8.1493213772773743E-02	        7.2352099232375622E-03	        1.2679350562393665E-02
      13.120000	        4.6969190239906311E-01	       -7.1643209457397461E+00	       -2.4406927824020386E-01	        8.2928083837032318E-02	        7.2179641574621201E-03	        1.3491593301296234E-02
      13.130000	        4.6604064106941223E-01	       -7.2877159118652344E+00	       -2.5255444645881653E-01	        8.4354586899280548E-02	        7.1987751871347427E-03	        1.4327370561659336E-02
      13.140000	        4.6238997578620911E-01	       -7.4104433059692383E+00	       -2.6113826036453247E-01	        8.5772536695003510E-02	        7.1782902814447880E-03	        1.5167516656219959E-02
      13.150000	        4.5873799920082092E-01	       -7.5324921607971191E+00	       -2.6982349157333374E-01	        8.7181732058525085E-02	        7.1572316810488701E-03	        1.5992792323231697E-02
      13.160000	        4.5508307218551636E-01	       -7.6538524627685547E+00	       -2.7861285209655762E-01	        8.8581979274749756E-02	        7.1363779716193676E-03	        1.6784347593784332E-02
      13.170000	        4.5142373442649841E-01	       -7.7745141983032227E+00	       -2.8750869631767273E-01	        8.9973092079162598E-02	        7.1165394037961960E-03	        1.7524162307381630E-02
      13.180000	        4.4775864481925964E-01	       -7.8944668769836426E+00	       -2.9651314020156860E-01	        9.1354869306087494E-02	        7.0985350757837296E-03	        1.8195472657680511E-02
      13.190000	        4.4408673048019409E-01	       -8.0137014389038086E+00	       -3.0562761425971985E-01	        9.2727139592170715E-02	        7.0831659249961376E-03	        1.8783176317811012E-02
      13.200000	        4.4040709733963013E-01	       -8.1322088241577148E+00	       -3.1485310196876526E-01	        9.4089731574058533E-02	        7.0711914449930191E-03	        1.9274180755019188E-02
      13.210000	        4.3671908974647522E-01	       -8.2499790191650391E+00	       -3.2418978214263916E-01	        9.5442511141300201E-02	        7.0633068680763245E-03	        1.9657710567116737E-02
      13.220000	        4.3302226066589355E-01	       -8.3670043945312500E+00	       -3.3363711833953857E-01	        9.6785344183444977E-02	        7.0601203478872776E-03	        1.9925562664866447E-02
      13.230000	        4.2931637167930603E-01	       -8.4832773208618164E+00	       -3.4319370985031128E-01	        9.8118141293525696E-02	        7.0621334016323090E-03	        2.0072299987077713E-02
      13.240000	        4.2560142278671265E-01	       -8.5987892150878906E+00	       -3.5285735130310059E-01	        9.9440842866897583E-02	        7.0697260089218616E-03	        2.0095366984605789E-02
      13.250000	        4.2187762260437012E-01	       -8.7135353088378906E+00	       -3.6262491345405579E-01	        1.0075340420007706E-01	        7.0831417106091976E-03	        1.9995152950286865E-02
      13.260000	        4.1814535856246948E-01	       -8.8275089263916016E+00	       -3.7249246239662170E-01	        1.0205584764480591E-01	        7.1024806238710880E-03	        1.9774969667196274E-02
      13.270000	        4.1440537571907043E-01	       -8.9407033920288086E+00	       -3.8245514035224915E-01	        1.0334819555282593E-01	        7.1276938542723656E-03	        1.9440971314907074E-02
      13.280000	        4.1065850853919983E-01	       -9.0531148910522461E+00	       -3.9250743389129639E-01	        1.0463053733110428E-01	        7.1585830301046371E-03	        1.9002005457878113E-02
      13.290000	        4.0690591931343079E-01	       -9.1647386550903320E+00	       -4.0264299511909485E-01	        1.0590296983718872E-01	        7.1948044933378696E-03	        1.8469383940100670E-02
      13.300000	        4.0314888954162598E-01	       -9.2755708694458008E+00	       -4.1285493969917297E-01	        1.0716564953327179E-01	        7.2358776815235615E-03	        1.7856622114777565E-02
      13.310000	        3.9938896894454956E-01	       -9.3856077194213867E+00	       -4.2313572764396667E-01	        1.0841874033212662E-01	        7.2811967693269253E-03	        1.7179103568196297E-02
      13.320000	        3.9562791585922241E-01	       -9.4948463439941406E+00	       -4.3347752094268799E-01	        1.0966242849826813E-01	        7.3300469666719437E-03	        1.6453715041279793E-02
      13.330000	        3.9186760783195496E-01	       -9.6032838821411133E+00	       -4.4387206435203552E-01	        1.1089693754911423E-01	        7.3816231451928616E-03	        1.5698438510298729E-02
      13.340000	        3.8811019062995911E-01	       -9.7109174728393555E+00	       -4.5431101322174072E-01	        1.1212249100208282E-01	        7.4350503273308277E-03	        1.4931926503777504E-02
      13.350000	        3.8435783982276917E-01	       -9.8177452087402344E+00	       -4.6478587388992310E-01	        1.1333931237459183E-01	        7.4894092977046967E-03	        1.4173050411045551E-02
      13.360000	        3.8061285018920898E-01	       -9.9237642288208008E+00	       -4.7528830170631409E-01	        1.1454764008522034E-01	        7.5437598861753941E-03	        1.3440458104014397E-02
      13.370000	        3.7687766551971436E-01	       -1.0028971672058105E+01	       -4.8581010103225708E-01	        1.1574769020080566E-01	        7.5971661135554314E-03	        1.2752133421599865E-02
      13.380000	        3.7315467000007629E-01	       -1.0133364677429199E+01	       -4.9634343385696411E-01	        1.1693967878818512E-01	        7.6487213373184204E-03	        1.2124965898692608E-02
      13.390000	        3.6944624781608582E-01	       -1.0236939430236816E+01	       -5.0688087940216064E-01	        1.1812378466129303E-01	        7.6975738629698753E-03	        1.1574355885386467E-02
      13.400000	        3.6575475335121155E-01	       -1.0339692115783691E+01	       -5.1741552352905273E-01	        1.1930017173290253E-01	        7.7429478988051414E-03	        1.1113854125142097E-02
      13.410000	        3.6208233237266541E-01	       -1.0441619873046875E+01	       -5.2794116735458374E-01	        1.2046895921230316E-01	        7.7841663733124733E-03	        1.0754846036434174E-02
      13.420000	        3.5843107104301453E-01	       -1.0542716979980469E+01	       -5.3845214843750000E-01	        1.2163025140762329E-01	        7.8206667676568031E-03	        1.0506280697882175E-02
      13.430000	        3.5480266809463501E-01	       -1.0642977714538574E+01	       -5.4894375801086426E-01	        1.2278407812118530E-01	        7.8520188108086586E-03	        1.0374469682574272E-02
      13.440000	        3.5119864344596863E-01	       -1.0742397308349609E+01	       -5.5941194295883179E-01	        1.2393045425415039E-01	        7.8779319301247597E-03	        1.0362939909100533E-02
      13.450000	        3.4762018918991089E-01	       -1.0840967178344727E+01	       -5.6985336542129517E-01	        1.2506932020187378E-01	        7.8982701525092125E-03	        1.0472353547811508E-02
      13.460000	        3.4406805038452148E-01	       -1.0938681602478027E+01	       -5.8026576042175293E-01	        1.2620060145854950E-01	        7.9130483791232109E-03	        1.0700500570237637E-02
      13.470000	        3.4054255485534668E-01	       -1.1035531044006348E+01	       -5.9064739942550659E-01	        1.2732416391372681E-01	        7.9224398359656334E-03	        1.1042348109185696E-02
      13.480000	        3.3704367280006409E-01	       -1.1131507873535156E+01	       -6.0099738836288452E-01	        1.2843981385231018E-01	        7.9267686232924461E-03	        1.1490171775221825E-02
      13.490000	        3.3357083797454834E-01	       -1.1226603507995605E+01	       -6.1131560802459717E-01	        1.2954734265804291E-01	        7.9265041276812553E-03	        1.2033730745315552E-02
      13.500000	        3.3012309670448303E-01	       -1.1320806503295898E+01	       -6.2160235643386841E-01	        1.3064649701118469E-01	        7.9222526401281357E-03	        1.2660521082580090E-02
      13.510000	        3.2669898867607117E-01	       -1.1414108276367188E+01	       -6.3185870647430420E-01	        1.3173700869083405E-01	        7.9147405922412872E-03	        1.3356066308915615E-02
      13.520000	        3.2329672574996948E-01	       -1.1506498336791992E+01	       -6.4208596944808960E-01	        1.3281857967376709E-01	        7.9048024490475655E-03	        1.4104264788329601E-02
      13.530000	        3.1991413235664368E-01	       -1.1597965240478516E+01	       -6.5228581428527832E-01	        1.3389086723327637E-01	        7.8933574259281158E-03	        1.4887768775224686E-02
