
Predictions were generated on 13-Sep-2021 at 10:13:04 using BeamDyn




Time	RootFxr             	RootFyr             	RootFzr             	RootMxr             	RootMyr             	RootMzr             	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
      16.820000	-2.404E+03	 5.654E+05	 7.361E+05	-1.471E+07	-1.249E+05	 6.834E+03	 1.213E-01	 1.102E+00	 3.231E-03	-1.485E-02	 1.487E-02	-1.161E-02
      16.830000	-2.407E+03	 5.669E+05	 7.333E+05	-1.474E+07	-1.248E+05	 6.829E+03	 1.206E-01	 1.105E+00	 3.146E-03	-1.489E-02	 1.486E-02	-1.163E-02
      16.840000	-2.408E+03	 5.684E+05	 7.304E+05	-1.478E+07	-1.245E+05	 6.813E+03	 1.200E-01	 1.108E+00	 3.063E-03	-1.493E-02	 1.484E-02	-1.165E-02
      16.850000	-2.404E+03	 5.698E+05	 7.275E+05	-1.482E+07	-1.239E+05	 6.784E+03	 1.194E-01	 1.111E+00	 2.982E-03	-1.497E-02	 1.482E-02	-1.167E-02
      16.860000	-2.398E+03	 5.713E+05	 7.247E+05	-1.486E+07	-1.231E+05	 6.743E+03	 1.189E-01	 1.114E+00	 2.902E-03	-1.502E-02	 1.480E-02	-1.170E-02
      16.870000	-2.388E+03	 5.727E+05	 7.218E+05	-1.490E+07	-1.221E+05	 6.690E+03	 1.184E-01	 1.117E+00	 2.825E-03	-1.506E-02	 1.479E-02	-1.172E-02
      16.880000	-2.374E+03	 5.741E+05	 7.189E+05	-1.494E+07	-1.208E+05	 6.625E+03	 1.180E-01	 1.120E+00	 2.749E-03	-1.511E-02	 1.477E-02	-1.175E-02
      16.890000	-2.357E+03	 5.756E+05	 7.160E+05	-1.499E+07	-1.193E+05	 6.547E+03	 1.176E-01	 1.123E+00	 2.675E-03	-1.516E-02	 1.476E-02	-1.178E-02
      16.900000	-2.337E+03	 5.770E+05	 7.131E+05	-1.503E+07	-1.175E+05	 6.458E+03	 1.172E-01	 1.127E+00	 2.603E-03	-1.521E-02	 1.474E-02	-1.180E-02
      16.910000	-2.314E+03	 5.784E+05	 7.102E+05	-1.507E+07	-1.155E+05	 6.358E+03	 1.169E-01	 1.130E+00	 2.533E-03	-1.526E-02	 1.473E-02	-1.183E-02
      16.920000	-2.287E+03	 5.799E+05	 7.073E+05	-1.511E+07	-1.133E+05	 6.245E+03	 1.166E-01	 1.134E+00	 2.464E-03	-1.531E-02	 1.471E-02	-1.186E-02
      16.930000	-2.256E+03	 5.813E+05	 7.043E+05	-1.515E+07	-1.108E+05	 6.122E+03	 1.164E-01	 1.137E+00	 2.397E-03	-1.536E-02	 1.470E-02	-1.190E-02
      16.940000	-2.223E+03	 5.827E+05	 7.014E+05	-1.520E+07	-1.081E+05	 5.987E+03	 1.162E-01	 1.141E+00	 2.332E-03	-1.542E-02	 1.468E-02	-1.193E-02
      16.950000	-2.186E+03	 5.841E+05	 6.985E+05	-1.524E+07	-1.052E+05	 5.842E+03	 1.161E-01	 1.145E+00	 2.269E-03	-1.547E-02	 1.467E-02	-1.196E-02
      16.960000	-2.147E+03	 5.855E+05	 6.955E+05	-1.528E+07	-1.021E+05	 5.686E+03	 1.160E-01	 1.148E+00	 2.207E-03	-1.553E-02	 1.466E-02	-1.200E-02
      16.970000	-2.104E+03	 5.870E+05	 6.926E+05	-1.533E+07	-9.872E+04	 5.519E+03	 1.159E-01	 1.152E+00	 2.146E-03	-1.558E-02	 1.464E-02	-1.203E-02
      16.980000	-2.058E+03	 5.884E+05	 6.896E+05	-1.537E+07	-9.516E+04	 5.343E+03	 1.159E-01	 1.156E+00	 2.087E-03	-1.564E-02	 1.463E-02	-1.207E-02
      16.990000	-2.010E+03	 5.898E+05	 6.867E+05	-1.542E+07	-9.140E+04	 5.158E+03	 1.159E-01	 1.160E+00	 2.030E-03	-1.570E-02	 1.462E-02	-1.211E-02
      17.000000	-1.959E+03	 5.912E+05	 6.837E+05	-1.546E+07	-8.745E+04	 4.962E+03	 1.160E-01	 1.164E+00	 1.974E-03	-1.576E-02	 1.461E-02	-1.215E-02
      17.010000	-1.905E+03	 5.926E+05	 6.808E+05	-1.551E+07	-8.330E+04	 4.758E+03	 1.161E-01	 1.168E+00	 1.920E-03	-1.582E-02	 1.460E-02	-1.219E-02
      17.020000	-1.848E+03	 5.939E+05	 6.778E+05	-1.555E+07	-7.896E+04	 4.545E+03	 1.162E-01	 1.172E+00	 1.867E-03	-1.588E-02	 1.459E-02	-1.223E-02
      17.030000	-1.789E+03	 5.953E+05	 6.748E+05	-1.560E+07	-7.445E+04	 4.324E+03	 1.164E-01	 1.177E+00	 1.815E-03	-1.594E-02	 1.458E-02	-1.227E-02
      17.040000	-1.728E+03	 5.967E+05	 6.718E+05	-1.564E+07	-6.977E+04	 4.095E+03	 1.166E-01	 1.181E+00	 1.765E-03	-1.601E-02	 1.457E-02	-1.231E-02
      17.050000	-1.664E+03	 5.981E+05	 6.689E+05	-1.569E+07	-6.492E+04	 3.858E+03	 1.168E-01	 1.185E+00	 1.716E-03	-1.607E-02	 1.455E-02	-1.235E-02
      17.060000	-1.599E+03	 5.994E+05	 6.659E+05	-1.574E+07	-5.992E+04	 3.614E+03	 1.171E-01	 1.189E+00	 1.669E-03	-1.613E-02	 1.454E-02	-1.240E-02
      17.070000	-1.531E+03	 6.008E+05	 6.629E+05	-1.578E+07	-5.478E+04	 3.363E+03	 1.174E-01	 1.194E+00	 1.622E-03	-1.620E-02	 1.453E-02	-1.244E-02
      17.080000	-1.462E+03	 6.021E+05	 6.599E+05	-1.583E+07	-4.949E+04	 3.105E+03	 1.177E-01	 1.198E+00	 1.577E-03	-1.626E-02	 1.453E-02	-1.249E-02
      17.090000	-1.391E+03	 6.035E+05	 6.569E+05	-1.588E+07	-4.408E+04	 2.841E+03	 1.180E-01	 1.203E+00	 1.533E-03	-1.633E-02	 1.452E-02	-1.253E-02
      17.100000	-1.319E+03	 6.048E+05	 6.539E+05	-1.592E+07	-3.855E+04	 2.571E+03	 1.184E-01	 1.207E+00	 1.490E-03	-1.639E-02	 1.451E-02	-1.258E-02
      17.110000	-1.245E+03	 6.061E+05	 6.509E+05	-1.597E+07	-3.290E+04	 2.296E+03	 1.188E-01	 1.212E+00	 1.448E-03	-1.646E-02	 1.450E-02	-1.262E-02
      17.120000	-1.170E+03	 6.075E+05	 6.479E+05	-1.602E+07	-2.716E+04	 2.016E+03	 1.192E-01	 1.216E+00	 1.408E-03	-1.653E-02	 1.449E-02	-1.267E-02
      17.130000	-1.093E+03	 6.088E+05	 6.449E+05	-1.607E+07	-2.132E+04	 1.731E+03	 1.197E-01	 1.221E+00	 1.368E-03	-1.659E-02	 1.448E-02	-1.271E-02
      17.140000	-1.016E+03	 6.101E+05	 6.418E+05	-1.611E+07	-1.540E+04	 1.441E+03	 1.201E-01	 1.225E+00	 1.329E-03	-1.666E-02	 1.447E-02	-1.276E-02
      17.150000	-9.384E+02	 6.113E+05	 6.388E+05	-1.616E+07	-9.403E+03	 1.148E+03	 1.206E-01	 1.230E+00	 1.291E-03	-1.673E-02	 1.446E-02	-1.281E-02
      17.160000	-8.597E+02	 6.126E+05	 6.358E+05	-1.621E+07	-3.345E+03	 8.515E+02	 1.211E-01	 1.234E+00	 1.254E-03	-1.680E-02	 1.445E-02	-1.286E-02
      17.170000	-7.806E+02	 6.139E+05	 6.328E+05	-1.625E+07	 2.768E+03	 5.517E+02	 1.217E-01	 1.239E+00	 1.218E-03	-1.686E-02	 1.444E-02	-1.290E-02
      17.180000	-7.010E+02	 6.151E+05	 6.298E+05	-1.630E+07	 8.926E+03	 2.492E+02	 1.222E-01	 1.243E+00	 1.183E-03	-1.693E-02	 1.444E-02	-1.295E-02
      17.190000	-6.212E+02	 6.164E+05	 6.267E+05	-1.634E+07	 1.512E+04	-5.555E+01	 1.228E-01	 1.248E+00	 1.148E-03	-1.700E-02	 1.443E-02	-1.300E-02
      17.200000	-5.413E+02	 6.176E+05	 6.237E+05	-1.639E+07	 2.134E+04	-3.622E+02	 1.233E-01	 1.253E+00	 1.114E-03	-1.707E-02	 1.442E-02	-1.304E-02
      17.210000	-4.614E+02	 6.188E+05	 6.207E+05	-1.644E+07	 2.758E+04	-6.702E+02	 1.239E-01	 1.257E+00	 1.081E-03	-1.713E-02	 1.441E-02	-1.309E-02
      17.220000	-3.816E+02	 6.200E+05	 6.176E+05	-1.648E+07	 3.382E+04	-9.791E+02	 1.245E-01	 1.262E+00	 1.048E-03	-1.720E-02	 1.440E-02	-1.314E-02
      17.230000	-3.021E+02	 6.212E+05	 6.146E+05	-1.652E+07	 4.006E+04	-1.289E+03	 1.251E-01	 1.266E+00	 1.016E-03	-1.727E-02	 1.439E-02	-1.319E-02
      17.240000	-2.230E+02	 6.223E+05	 6.116E+05	-1.657E+07	 4.630E+04	-1.598E+03	 1.257E-01	 1.271E+00	 9.841E-04	-1.734E-02	 1.438E-02	-1.323E-02
      17.250000	-1.444E+02	 6.235E+05	 6.085E+05	-1.661E+07	 5.251E+04	-1.907E+03	 1.263E-01	 1.275E+00	 9.528E-04	-1.740E-02	 1.437E-02	-1.328E-02
      17.260000	-6.643E+01	 6.246E+05	 6.055E+05	-1.666E+07	 5.870E+04	-2.216E+03	 1.269E-01	 1.279E+00	 9.218E-04	-1.747E-02	 1.436E-02	-1.333E-02
      17.270000	 1.085E+01	 6.257E+05	 6.024E+05	-1.670E+07	 6.485E+04	-2.522E+03	 1.275E-01	 1.284E+00	 8.911E-04	-1.753E-02	 1.435E-02	-1.337E-02
      17.280000	 8.731E+01	 6.268E+05	 5.994E+05	-1.674E+07	 7.096E+04	-2.828E+03	 1.281E-01	 1.288E+00	 8.607E-04	-1.760E-02	 1.434E-02	-1.342E-02
      17.290000	 1.628E+02	 6.279E+05	 5.963E+05	-1.678E+07	 7.702E+04	-3.130E+03	 1.287E-01	 1.292E+00	 8.305E-04	-1.766E-02	 1.433E-02	-1.346E-02
      17.300000	 2.374E+02	 6.289E+05	 5.933E+05	-1.682E+07	 8.302E+04	-3.430E+03	 1.293E-01	 1.297E+00	 8.004E-04	-1.773E-02	 1.432E-02	-1.351E-02
      17.310000	 3.108E+02	 6.300E+05	 5.902E+05	-1.686E+07	 8.896E+04	-3.727E+03	 1.299E-01	 1.301E+00	 7.704E-04	-1.779E-02	 1.431E-02	-1.355E-02
      17.320000	 3.831E+02	 6.310E+05	 5.872E+05	-1.690E+07	 9.482E+04	-4.020E+03	 1.305E-01	 1.305E+00	 7.405E-04	-1.785E-02	 1.430E-02	-1.359E-02
      17.330000	 4.540E+02	 6.320E+05	 5.841E+05	-1.694E+07	 1.006E+05	-4.309E+03	 1.311E-01	 1.309E+00	 7.105E-04	-1.791E-02	 1.429E-02	-1.364E-02
      17.340000	 5.237E+02	 6.330E+05	 5.811E+05	-1.698E+07	 1.063E+05	-4.593E+03	 1.316E-01	 1.313E+00	 6.805E-04	-1.797E-02	 1.427E-02	-1.368E-02
      17.350000	 5.919E+02	 6.339E+05	 5.780E+05	-1.702E+07	 1.119E+05	-4.871E+03	 1.322E-01	 1.317E+00	 6.504E-04	-1.803E-02	 1.426E-02	-1.372E-02
      17.360000	 6.587E+02	 6.349E+05	 5.750E+05	-1.705E+07	 1.174E+05	-5.144E+03	 1.327E-01	 1.320E+00	 6.201E-04	-1.809E-02	 1.425E-02	-1.376E-02
      17.370000	 7.239E+02	 6.358E+05	 5.719E+05	-1.709E+07	 1.228E+05	-5.411E+03	 1.332E-01	 1.324E+00	 5.895E-04	-1.815E-02	 1.423E-02	-1.380E-02
      17.380000	 7.876E+02	 6.367E+05	 5.689E+05	-1.713E+07	 1.281E+05	-5.671E+03	 1.337E-01	 1.328E+00	 5.587E-04	-1.820E-02	 1.422E-02	-1.383E-02
      17.390000	 8.495E+02	 6.375E+05	 5.658E+05	-1.716E+07	 1.332E+05	-5.924E+03	 1.342E-01	 1.331E+00	 5.276E-04	-1.826E-02	 1.420E-02	-1.387E-02
      17.400000	 9.098E+02	 6.384E+05	 5.628E+05	-1.719E+07	 1.383E+05	-6.169E+03	 1.347E-01	 1.335E+00	 4.961E-04	-1.831E-02	 1.419E-02	-1.391E-02
      17.410000	 9.683E+02	 6.392E+05	 5.597E+05	-1.722E+07	 1.432E+05	-6.407E+03	 1.351E-01	 1.338E+00	 4.642E-04	-1.837E-02	 1.417E-02	-1.394E-02
      17.420000	 1.025E+03	 6.400E+05	 5.566E+05	-1.726E+07	 1.480E+05	-6.636E+03	 1.355E-01	 1.341E+00	 4.318E-04	-1.842E-02	 1.415E-02	-1.397E-02
      17.430000	 1.080E+03	 6.408E+05	 5.536E+05	-1.729E+07	 1.526E+05	-6.856E+03	 1.359E-01	 1.344E+00	 3.989E-04	-1.847E-02	 1.414E-02	-1.400E-02
      17.440000	 1.133E+03	 6.416E+05	 5.505E+05	-1.732E+07	 1.571E+05	-7.067E+03	 1.362E-01	 1.347E+00	 3.655E-04	-1.851E-02	 1.412E-02	-1.403E-02
      17.450000	 1.184E+03	 6.423E+05	 5.474E+05	-1.734E+07	 1.615E+05	-7.268E+03	 1.366E-01	 1.350E+00	 3.314E-04	-1.856E-02	 1.410E-02	-1.406E-02
      17.460000	 1.233E+03	 6.430E+05	 5.444E+05	-1.737E+07	 1.657E+05	-7.459E+03	 1.369E-01	 1.353E+00	 2.968E-04	-1.860E-02	 1.408E-02	-1.409E-02
      17.470000	 1.280E+03	 6.437E+05	 5.413E+05	-1.740E+07	 1.697E+05	-7.640E+03	 1.371E-01	 1.356E+00	 2.615E-04	-1.865E-02	 1.406E-02	-1.411E-02
      17.480000	 1.324E+03	 6.443E+05	 5.382E+05	-1.742E+07	 1.736E+05	-7.811E+03	 1.373E-01	 1.358E+00	 2.255E-04	-1.869E-02	 1.403E-02	-1.414E-02
      17.490000	 1.367E+03	 6.450E+05	 5.352E+05	-1.745E+07	 1.773E+05	-7.971E+03	 1.375E-01	 1.361E+00	 1.888E-04	-1.873E-02	 1.401E-02	-1.416E-02
      17.500000	 1.408E+03	 6.456E+05	 5.321E+05	-1.747E+07	 1.809E+05	-8.119E+03	 1.377E-01	 1.363E+00	 1.513E-04	-1.876E-02	 1.399E-02	-1.418E-02
      17.510000	 1.446E+03	 6.462E+05	 5.290E+05	-1.749E+07	 1.843E+05	-8.257E+03	 1.378E-01	 1.365E+00	 1.130E-04	-1.880E-02	 1.396E-02	-1.420E-02
      17.520000	 1.482E+03	 6.467E+05	 5.259E+05	-1.751E+07	 1.875E+05	-8.383E+03	 1.379E-01	 1.367E+00	 7.393E-05	-1.883E-02	 1.393E-02	-1.421E-02
      17.530000	 1.516E+03	 6.473E+05	 5.229E+05	-1.753E+07	 1.905E+05	-8.497E+03	 1.379E-01	 1.369E+00	 3.401E-05	-1.887E-02	 1.391E-02	-1.423E-02
      17.540000	 1.548E+03	 6.478E+05	 5.198E+05	-1.755E+07	 1.934E+05	-8.599E+03	 1.379E-01	 1.371E+00	-6.773E-06	-1.890E-02	 1.388E-02	-1.424E-02
      17.550000	 1.577E+03	 6.482E+05	 5.167E+05	-1.757E+07	 1.961E+05	-8.690E+03	 1.379E-01	 1.373E+00	-4.843E-05	-1.893E-02	 1.385E-02	-1.425E-02
      17.560000	 1.604E+03	 6.487E+05	 5.136E+05	-1.759E+07	 1.985E+05	-8.768E+03	 1.378E-01	 1.374E+00	-9.099E-05	-1.895E-02	 1.382E-02	-1.426E-02
      17.570000	 1.628E+03	 6.491E+05	 5.106E+05	-1.760E+07	 2.008E+05	-8.834E+03	 1.377E-01	 1.375E+00	-1.345E-04	-1.898E-02	 1.379E-02	-1.427E-02
      17.580000	 1.650E+03	 6.495E+05	 5.075E+05	-1.761E+07	 2.029E+05	-8.889E+03	 1.376E-01	 1.377E+00	-1.789E-04	-1.900E-02	 1.375E-02	-1.428E-02
      17.590000	 1.669E+03	 6.499E+05	 5.044E+05	-1.763E+07	 2.048E+05	-8.931E+03	 1.374E-01	 1.378E+00	-2.242E-04	-1.902E-02	 1.372E-02	-1.428E-02
      17.600000	 1.686E+03	 6.503E+05	 5.013E+05	-1.764E+07	 2.065E+05	-8.960E+03	 1.371E-01	 1.379E+00	-2.705E-04	-1.904E-02	 1.369E-02	-1.428E-02
      17.610000	 1.700E+03	 6.506E+05	 4.982E+05	-1.765E+07	 2.080E+05	-8.978E+03	 1.368E-01	 1.379E+00	-3.177E-04	-1.906E-02	 1.365E-02	-1.428E-02
      17.620000	 1.712E+03	 6.509E+05	 4.951E+05	-1.766E+07	 2.093E+05	-8.984E+03	 1.365E-01	 1.380E+00	-3.659E-04	-1.907E-02	 1.361E-02	-1.428E-02
      17.630000	 1.721E+03	 6.512E+05	 4.920E+05	-1.767E+07	 2.105E+05	-8.977E+03	 1.362E-01	 1.381E+00	-4.151E-04	-1.908E-02	 1.358E-02	-1.428E-02
      17.640000	 1.727E+03	 6.514E+05	 4.890E+05	-1.767E+07	 2.114E+05	-8.959E+03	 1.357E-01	 1.381E+00	-4.652E-04	-1.909E-02	 1.354E-02	-1.427E-02
      17.650000	 1.731E+03	 6.516E+05	 4.859E+05	-1.768E+07	 2.121E+05	-8.929E+03	 1.353E-01	 1.381E+00	-5.163E-04	-1.910E-02	 1.350E-02	-1.427E-02
      17.660000	 1.731E+03	 6.518E+05	 4.828E+05	-1.768E+07	 2.125E+05	-8.887E+03	 1.348E-01	 1.381E+00	-5.684E-04	-1.911E-02	 1.346E-02	-1.426E-02
      17.670000	 1.730E+03	 6.520E+05	 4.797E+05	-1.769E+07	 2.128E+05	-8.834E+03	 1.343E-01	 1.381E+00	-6.215E-04	-1.912E-02	 1.341E-02	-1.425E-02
      17.680000	 1.725E+03	 6.521E+05	 4.766E+05	-1.769E+07	 2.129E+05	-8.770E+03	 1.337E-01	 1.381E+00	-6.754E-04	-1.912E-02	 1.337E-02	-1.423E-02
      17.690000	 1.717E+03	 6.522E+05	 4.735E+05	-1.769E+07	 2.128E+05	-8.694E+03	 1.331E-01	 1.381E+00	-7.304E-04	-1.912E-02	 1.333E-02	-1.422E-02
      17.700000	 1.707E+03	 6.523E+05	 4.704E+05	-1.769E+07	 2.124E+05	-8.607E+03	 1.324E-01	 1.381E+00	-7.863E-04	-1.912E-02	 1.328E-02	-1.421E-02
      17.710000	 1.694E+03	 6.524E+05	 4.673E+05	-1.769E+07	 2.119E+05	-8.510E+03	 1.317E-01	 1.380E+00	-8.431E-04	-1.912E-02	 1.324E-02	-1.419E-02
      17.720000	 1.679E+03	 6.524E+05	 4.642E+05	-1.769E+07	 2.112E+05	-8.402E+03	 1.310E-01	 1.380E+00	-9.009E-04	-1.912E-02	 1.319E-02	-1.417E-02
      17.730000	 1.660E+03	 6.524E+05	 4.611E+05	-1.768E+07	 2.102E+05	-8.283E+03	 1.302E-01	 1.379E+00	-9.595E-04	-1.911E-02	 1.314E-02	-1.415E-02
      17.740000	 1.639E+03	 6.524E+05	 4.580E+05	-1.768E+07	 2.091E+05	-8.155E+03	 1.294E-01	 1.378E+00	-1.019E-03	-1.911E-02	 1.309E-02	-1.413E-02
      17.750000	 1.615E+03	 6.523E+05	 4.549E+05	-1.767E+07	 2.077E+05	-8.017E+03	 1.285E-01	 1.377E+00	-1.080E-03	-1.910E-02	 1.304E-02	-1.410E-02
      17.760000	 1.588E+03	 6.523E+05	 4.518E+05	-1.766E+07	 2.062E+05	-7.869E+03	 1.276E-01	 1.376E+00	-1.141E-03	-1.909E-02	 1.299E-02	-1.408E-02
      17.770000	 1.558E+03	 6.522E+05	 4.487E+05	-1.766E+07	 2.045E+05	-7.712E+03	 1.267E-01	 1.374E+00	-1.203E-03	-1.908E-02	 1.294E-02	-1.405E-02
      17.780000	 1.526E+03	 6.520E+05	 4.455E+05	-1.765E+07	 2.025E+05	-7.546E+03	 1.257E-01	 1.373E+00	-1.266E-03	-1.906E-02	 1.289E-02	-1.402E-02
      17.790000	 1.491E+03	 6.519E+05	 4.424E+05	-1.764E+07	 2.004E+05	-7.372E+03	 1.247E-01	 1.372E+00	-1.330E-03	-1.905E-02	 1.283E-02	-1.400E-02
      17.800000	 1.454E+03	 6.517E+05	 4.393E+05	-1.762E+07	 1.981E+05	-7.188E+03	 1.237E-01	 1.370E+00	-1.395E-03	-1.903E-02	 1.278E-02	-1.396E-02
      17.810000	 1.414E+03	 6.515E+05	 4.362E+05	-1.761E+07	 1.957E+05	-6.997E+03	 1.226E-01	 1.368E+00	-1.460E-03	-1.902E-02	 1.273E-02	-1.393E-02
      17.820000	 1.371E+03	 6.513E+05	 4.331E+05	-1.760E+07	 1.930E+05	-6.798E+03	 1.215E-01	 1.367E+00	-1.526E-03	-1.900E-02	 1.267E-02	-1.390E-02
      17.830000	 1.327E+03	 6.510E+05	 4.300E+05	-1.759E+07	 1.902E+05	-6.592E+03	 1.204E-01	 1.365E+00	-1.593E-03	-1.898E-02	 1.261E-02	-1.387E-02
      17.840000	 1.279E+03	 6.508E+05	 4.268E+05	-1.757E+07	 1.873E+05	-6.378E+03	 1.192E-01	 1.363E+00	-1.661E-03	-1.896E-02	 1.256E-02	-1.383E-02
      17.850000	 1.230E+03	 6.505E+05	 4.237E+05	-1.755E+07	 1.841E+05	-6.157E+03	 1.180E-01	 1.361E+00	-1.730E-03	-1.893E-02	 1.250E-02	-1.379E-02
      17.860000	 1.178E+03	 6.502E+05	 4.206E+05	-1.754E+07	 1.808E+05	-5.930E+03	 1.168E-01	 1.359E+00	-1.799E-03	-1.891E-02	 1.244E-02	-1.376E-02
      17.870000	 1.125E+03	 6.498E+05	 4.175E+05	-1.752E+07	 1.774E+05	-5.697E+03	 1.156E-01	 1.356E+00	-1.869E-03	-1.888E-02	 1.238E-02	-1.372E-02
      17.880000	 1.069E+03	 6.495E+05	 4.143E+05	-1.750E+07	 1.739E+05	-5.458E+03	 1.143E-01	 1.354E+00	-1.939E-03	-1.886E-02	 1.232E-02	-1.368E-02
      17.890000	 1.011E+03	 6.491E+05	 4.112E+05	-1.748E+07	 1.702E+05	-5.213E+03	 1.130E-01	 1.352E+00	-2.010E-03	-1.883E-02	 1.226E-02	-1.364E-02
      17.900000	 9.519E+02	 6.487E+05	 4.081E+05	-1.746E+07	 1.664E+05	-4.964E+03	 1.117E-01	 1.349E+00	-2.082E-03	-1.880E-02	 1.220E-02	-1.359E-02
      17.910000	 8.908E+02	 6.483E+05	 4.049E+05	-1.744E+07	 1.624E+05	-4.710E+03	 1.103E-01	 1.347E+00	-2.154E-03	-1.878E-02	 1.213E-02	-1.355E-02
      17.920000	 8.281E+02	 6.479E+05	 4.018E+05	-1.742E+07	 1.584E+05	-4.451E+03	 1.090E-01	 1.344E+00	-2.227E-03	-1.875E-02	 1.207E-02	-1.351E-02
      17.930000	 7.639E+02	 6.474E+05	 3.987E+05	-1.740E+07	 1.542E+05	-4.189E+03	 1.076E-01	 1.342E+00	-2.301E-03	-1.872E-02	 1.201E-02	-1.346E-02
      17.940000	 6.984E+02	 6.469E+05	 3.955E+05	-1.738E+07	 1.500E+05	-3.923E+03	 1.062E-01	 1.339E+00	-2.375E-03	-1.868E-02	 1.194E-02	-1.342E-02
      17.950000	 6.316E+02	 6.464E+05	 3.924E+05	-1.735E+07	 1.457E+05	-3.655E+03	 1.048E-01	 1.336E+00	-2.449E-03	-1.865E-02	 1.188E-02	-1.337E-02
      17.960000	 5.638E+02	 6.459E+05	 3.892E+05	-1.733E+07	 1.413E+05	-3.384E+03	 1.034E-01	 1.333E+00	-2.524E-03	-1.862E-02	 1.181E-02	-1.332E-02
      17.970000	 4.949E+02	 6.454E+05	 3.861E+05	-1.731E+07	 1.368E+05	-3.110E+03	 1.019E-01	 1.330E+00	-2.600E-03	-1.859E-02	 1.175E-02	-1.328E-02
      17.980000	 4.252E+02	 6.449E+05	 3.829E+05	-1.728E+07	 1.323E+05	-2.835E+03	 1.005E-01	 1.328E+00	-2.676E-03	-1.855E-02	 1.168E-02	-1.323E-02
      17.990000	 3.548E+02	 6.443E+05	 3.798E+05	-1.726E+07	 1.277E+05	-2.559E+03	 9.900E-02	 1.325E+00	-2.752E-03	-1.852E-02	 1.161E-02	-1.318E-02
      18.000000	 2.839E+02	 6.438E+05	 3.766E+05	-1.723E+07	 1.231E+05	-2.283E+03	 9.753E-02	 1.322E+00	-2.829E-03	-1.848E-02	 1.155E-02	-1.313E-02
      18.010000	 2.124E+02	 6.432E+05	 3.735E+05	-1.721E+07	 1.185E+05	-2.006E+03	 9.604E-02	 1.319E+00	-2.906E-03	-1.845E-02	 1.148E-02	-1.308E-02
      18.020000	 1.407E+02	 6.426E+05	 3.703E+05	-1.718E+07	 1.138E+05	-1.729E+03	 9.455E-02	 1.316E+00	-2.983E-03	-1.841E-02	 1.141E-02	-1.303E-02
      18.030000	 6.871E+01	 6.420E+05	 3.672E+05	-1.716E+07	 1.091E+05	-1.454E+03	 9.305E-02	 1.313E+00	-3.061E-03	-1.838E-02	 1.134E-02	-1.298E-02
      18.040000	-3.302E+00	 6.414E+05	 3.640E+05	-1.713E+07	 1.045E+05	-1.179E+03	 9.155E-02	 1.310E+00	-3.139E-03	-1.834E-02	 1.128E-02	-1.293E-02
      18.050000	-7.525E+01	 6.407E+05	 3.609E+05	-1.710E+07	 9.977E+04	-9.070E+02	 9.004E-02	 1.307E+00	-3.217E-03	-1.831E-02	 1.121E-02	-1.288E-02
      18.060000	-1.470E+02	 6.401E+05	 3.577E+05	-1.708E+07	 9.510E+04	-6.371E+02	 8.853E-02	 1.304E+00	-3.296E-03	-1.827E-02	 1.114E-02	-1.283E-02
      18.070000	-2.184E+02	 6.394E+05	 3.546E+05	-1.705E+07	 9.044E+04	-3.701E+02	 8.702E-02	 1.301E+00	-3.374E-03	-1.824E-02	 1.107E-02	-1.278E-02
      18.080000	-2.894E+02	 6.388E+05	 3.514E+05	-1.702E+07	 8.582E+04	-1.066E+02	 8.552E-02	 1.298E+00	-3.453E-03	-1.820E-02	 1.100E-02	-1.273E-02
      18.090000	-3.598E+02	 6.381E+05	 3.483E+05	-1.700E+07	 8.123E+04	 1.528E+02	 8.401E-02	 1.295E+00	-3.532E-03	-1.817E-02	 1.093E-02	-1.268E-02
      18.100000	-4.295E+02	 6.374E+05	 3.451E+05	-1.697E+07	 7.669E+04	 4.078E+02	 8.251E-02	 1.292E+00	-3.611E-03	-1.813E-02	 1.086E-02	-1.263E-02
      18.110000	-4.984E+02	 6.367E+05	 3.420E+05	-1.694E+07	 7.219E+04	 6.576E+02	 8.101E-02	 1.289E+00	-3.690E-03	-1.809E-02	 1.079E-02	-1.258E-02
      18.120000	-5.664E+02	 6.360E+05	 3.388E+05	-1.692E+07	 6.776E+04	 9.019E+02	 7.952E-02	 1.286E+00	-3.769E-03	-1.806E-02	 1.072E-02	-1.253E-02
      18.130000	-6.334E+02	 6.353E+05	 3.357E+05	-1.689E+07	 6.340E+04	 1.140E+03	 7.804E-02	 1.283E+00	-3.848E-03	-1.803E-02	 1.065E-02	-1.248E-02
      18.140000	-6.992E+02	 6.345E+05	 3.325E+05	-1.686E+07	 5.911E+04	 1.372E+03	 7.657E-02	 1.280E+00	-3.927E-03	-1.799E-02	 1.058E-02	-1.243E-02
      18.150000	-7.638E+02	 6.338E+05	 3.294E+05	-1.683E+07	 5.490E+04	 1.597E+03	 7.511E-02	 1.277E+00	-4.006E-03	-1.796E-02	 1.050E-02	-1.238E-02
      18.160000	-8.270E+02	 6.330E+05	 3.262E+05	-1.681E+07	 5.078E+04	 1.814E+03	 7.366E-02	 1.274E+00	-4.084E-03	-1.793E-02	 1.043E-02	-1.233E-02
      18.170000	-8.889E+02	 6.323E+05	 3.231E+05	-1.678E+07	 4.675E+04	 2.023E+03	 7.222E-02	 1.271E+00	-4.163E-03	-1.789E-02	 1.036E-02	-1.229E-02
