
Predictions were generated on 29-Jan-2021 at 10:37:26 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
      13.970000	        0.0000000000000000E+00	       -1.5325902029871941E-02	       -8.0862037066253833E-06	        2.0401759538799524E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      13.980000	        0.0000000000000000E+00	       -1.5425337478518486E-02	       -3.6905617889715359E-05	        2.0535388030111790E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      13.990000	        0.0000000000000000E+00	       -1.5496789477765560E-02	       -1.8411939890938811E-05	        2.0631258375942707E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.000000	        0.0000000000000000E+00	       -1.5538145788013935E-02	       -2.2591229935642332E-05	        2.0683151669800282E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.010000	        0.0000000000000000E+00	       -1.5555731020867825E-02	       -3.3663083740975708E-05	        2.0706614013761282E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.020000	        0.0000000000000000E+00	       -1.5550074167549610E-02	       -9.9301414593355730E-06	        2.0690194796770811E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.030000	        0.0000000000000000E+00	       -1.5530872158706188E-02	       -4.0398572309641168E-05	        2.0661980379372835E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.040000	        0.0000000000000000E+00	       -1.5503807924687862E-02	       -1.0060161912406329E-05	        2.0621533039957285E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.050000	        0.0000000000000000E+00	       -1.5474846586585045E-02	       -3.2703785109333694E-05	        2.0579535048455000E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.060000	        0.0000000000000000E+00	       -1.5452848747372627E-02	       -2.2610098312725313E-05	        2.0543884020298719E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.070000	        0.0000000000000000E+00	       -1.5442842617630959E-02	       -1.7499254681752063E-05	        2.0525834988802671E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.080000	        0.0000000000000000E+00	       -1.5453658066689968E-02	       -3.6124169128015637E-05	        2.0537124946713448E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.090000	        0.0000000000000000E+00	       -1.5488246455788612E-02	       -8.4192333815735765E-06	        2.0581840071827173E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.100000	        0.0000000000000000E+00	       -1.5550006181001663E-02	       -3.8389684050343931E-05	        2.0665400661528111E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.110000	        0.0000000000000000E+00	       -1.5639929100871086E-02	       -1.3639428289025091E-05	        2.0781122148036957E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.120000	        0.0000000000000000E+00	       -1.5757594257593155E-02	       -2.7417043384048156E-05	        2.0940375979989767E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.130000	        0.0000000000000000E+00	       -1.5902759507298470E-02	       -2.8614411348826252E-05	        2.1136570721864700E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.140000	        0.0000000000000000E+00	       -1.6068341210484505E-02	       -1.3264604604046326E-05	        2.1360940299928188E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.150000	        0.0000000000000000E+00	       -1.6251135617494583E-02	       -4.0142960642697290E-05	        2.1609801333397627E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.160000	        0.0000000000000000E+00	       -1.6442514955997467E-02	       -9.0021630967385136E-06	        2.1866473834961653E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.170000	        0.0000000000000000E+00	       -1.6636632382869720E-02	       -3.8163430872373283E-05	        2.2128620184957981E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.180000	        0.0000000000000000E+00	       -1.6827821731567383E-02	       -1.8985394490300678E-05	        2.2391735110431910E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.190000	        0.0000000000000000E+00	       -1.7004808411002159E-02	       -2.4725750336074270E-05	        2.2628882434219122E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.200000	        0.0000000000000000E+00	       -1.7165161669254303E-02	       -3.4859087463701144E-05	        2.2847822401672602E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.210000	        0.0000000000000000E+00	       -1.7300182953476906E-02	       -1.2086820788681507E-05	        2.3026596754789352E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.220000	        0.0000000000000000E+00	       -1.7409242689609528E-02	       -4.2954801756422967E-05	        2.3173668887466192E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.230000	        0.0000000000000000E+00	       -1.7489744350314140E-02	       -1.1721307600964792E-05	        2.3283041082322598E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.240000	        0.0000000000000000E+00	       -1.7539512366056442E-02	       -3.6441149859456345E-05	        2.3347726091742516E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.250000	        0.0000000000000000E+00	       -1.7562549561262131E-02	       -2.4004682927625254E-05	        2.3375004529953003E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.260000	        0.0000000000000000E+00	       -1.7560111358761787E-02	       -2.1374260541051626E-05	        2.3366829846054316E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.270000	        0.0000000000000000E+00	       -1.7540607601404190E-02	       -3.7900703318882734E-05	        2.3338755127042532E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.280000	        0.0000000000000000E+00	       -1.7507201060652733E-02	       -1.1287863344477955E-05	        2.3289187811315060E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.290000	        0.0000000000000000E+00	       -1.7468256875872612E-02	       -4.0859573346097022E-05	        2.3234263062477112E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.300000	        0.0000000000000000E+00	       -1.7430350184440613E-02	       -1.5087804968061391E-05	        2.3175952956080437E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.310000	        0.0000000000000000E+00	       -1.7400914803147316E-02	       -3.0107912607491016E-05	        2.3131389170885086E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.320000	        0.0000000000000000E+00	       -1.7389012500643730E-02	       -2.9168861146899872E-05	        2.3115847725421190E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.330000	        0.0000000000000000E+00	       -1.7396157607436180E-02	       -1.5214054656098597E-05	        2.3119612596929073E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.340000	        0.0000000000000000E+00	       -1.7429752275347710E-02	       -4.0698738303035498E-05	        2.3165291640907526E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.350000	        0.0000000000000000E+00	       -1.7490256577730179E-02	       -9.5708865046617575E-06	        2.3241797462105751E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.360000	        0.0000000000000000E+00	       -1.7579469829797745E-02	       -3.9186852518469095E-05	        2.3361127823591232E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.370000	        0.0000000000000000E+00	       -1.7698191106319427E-02	       -1.8477028788765892E-05	        2.3524768184870481E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.380000	        0.0000000000000000E+00	       -1.7838796600699425E-02	       -2.5926168746082112E-05	        2.3712739348411560E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.390000	        0.0000000000000000E+00	       -1.8001107499003410E-02	       -3.4374170354567468E-05	        2.3932897020131350E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.400000	        0.0000000000000000E+00	       -1.8175907433032990E-02	       -1.2845061974076089E-05	        2.4168491363525391E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.410000	        0.0000000000000000E+00	       -1.8359359353780746E-02	       -4.3590229324763641E-05	        2.4417641106992960E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.420000	        0.0000000000000000E+00	       -1.8542969599366188E-02	       -1.1840981642308179E-05	        2.4669419508427382E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.430000	        0.0000000000000000E+00	       -1.8717933446168900E-02	       -3.8487076380988583E-05	        2.4905465543270111E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.440000	        0.0000000000000000E+00	       -1.8879340961575508E-02	       -2.4065415345830843E-05	        2.5123690720647573E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.450000	        0.0000000000000000E+00	       -1.9019287079572678E-02	       -2.4198403480113484E-05	        2.5310800410807133E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.460000	        0.0000000000000000E+00	       -1.9136337563395500E-02	       -3.8859179767314345E-05	        2.5472498964518309E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.470000	        0.0000000000000000E+00	       -1.9223688170313835E-02	       -1.3957382179796696E-05	        2.5587840937077999E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.480000	        0.0000000000000000E+00	       -1.9281806424260139E-02	       -4.3212250602664426E-05	        2.5665930006653070E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.490000	        0.0000000000000000E+00	       -1.9310843199491501E-02	       -1.7162670701509342E-05	        2.5701457634568214E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.500000	        0.0000000000000000E+00	       -1.9312525168061256E-02	       -3.3377345971530303E-05	        2.5698377285152674E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.510000	        0.0000000000000000E+00	       -1.9294288009405136E-02	       -3.0964740290073678E-05	        2.5676887016743422E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.520000	        0.0000000000000000E+00	       -1.9256159663200378E-02	       -1.8217344404547475E-05	        2.5617028586566448E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.530000	        0.0000000000000000E+00	       -1.9209029152989388E-02	       -4.2805582779692486E-05	        2.5551775470376015E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.540000	        0.0000000000000000E+00	       -1.9157828763127327E-02	       -1.1284009815426543E-05	        2.5476717855781317E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.550000	        0.0000000000000000E+00	       -1.9110767170786858E-02	       -4.1736911953194067E-05	        2.5408051442354918E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.560000	        0.0000000000000000E+00	       -1.9076924771070480E-02	       -1.8765989807434380E-05	        2.5364370085299015E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.570000	        0.0000000000000000E+00	       -1.9057687371969223E-02	       -2.8297577955527231E-05	        2.5330591015517712E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.580000	        0.0000000000000000E+00	       -1.9063215702772141E-02	       -3.3986034395638853E-05	        2.5337780825793743E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.590000	        0.0000000000000000E+00	       -1.9093457609415054E-02	       -1.4130149793345481E-05	        2.5373152457177639E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.600000	        0.0000000000000000E+00	       -1.9153870642185211E-02	       -4.3456373532535508E-05	        2.5456913281232119E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.610000	        0.0000000000000000E+00	       -1.9242150709033012E-02	       -1.1668707884382457E-05	        2.5575361214578152E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.620000	        0.0000000000000000E+00	       -1.9356139004230499E-02	       -3.8956557546043769E-05	        2.5728864129632711E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.630000	        0.0000000000000000E+00	       -1.9494058564305305E-02	       -2.3046688511385582E-05	        2.5915394071489573E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.640000	        0.0000000000000000E+00	       -1.9648659974336624E-02	       -2.4891776774893515E-05	        2.6122203562408686E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.650000	        0.0000000000000000E+00	       -1.9817616790533066E-02	       -3.8227528420975432E-05	        2.6357790920883417E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.660000	        0.0000000000000000E+00	       -1.9988851621747017E-02	       -1.4311117411125451E-05	        2.6586698368191719E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.670000	        0.0000000000000000E+00	       -2.0158099010586739E-02	       -4.3925661884713918E-05	        2.6817778125405312E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.680000	        0.0000000000000000E+00	       -2.0317390561103821E-02	       -1.7140579075203277E-05	        2.7033830992877483E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.690000	        0.0000000000000000E+00	       -2.0459227263927460E-02	       -3.5446508263703436E-05	        2.7222509961575270E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.700000	        0.0000000000000000E+00	       -2.0581586286425591E-02	       -3.1239353120326996E-05	        2.7396460063755512E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.710000	        0.0000000000000000E+00	       -2.0674275234341621E-02	       -2.0793870135094039E-05	        2.7514288667589426E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.720000	        0.0000000000000000E+00	       -2.0739840343594551E-02	       -4.4208904000697657E-05	        2.7605684008449316E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.730000	        0.0000000000000000E+00	       -2.0775038748979568E-02	       -1.3422840311250184E-05	        2.7648380491882563E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.740000	        0.0000000000000000E+00	       -2.0782120525836945E-02	       -4.4466181861935183E-05	        2.7657155878841877E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.750000	        0.0000000000000000E+00	       -2.0765226334333420E-02	       -2.0163246517768130E-05	        2.7634443249553442E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.760000	        0.0000000000000000E+00	       -2.0724883303046227E-02	       -3.1581359507981688E-05	        2.7573639526963234E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.770000	        0.0000000000000000E+00	       -2.0671725273132324E-02	       -3.5064302210230380E-05	        2.7499319985508919E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.780000	        0.0000000000000000E+00	       -2.0608933642506599E-02	       -1.6712208889657632E-05	        2.7408357709646225E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.790000	        0.0000000000000000E+00	       -2.0547570660710335E-02	       -4.4769745727535337E-05	        2.7325504925101995E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.800000	        0.0000000000000000E+00	       -2.0491702482104301E-02	       -1.2708699614449870E-05	        2.7246305253356695E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.810000	        0.0000000000000000E+00	       -2.0448723807930946E-02	       -4.0492490370525047E-05	        2.7182507328689098E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.820000	        0.0000000000000000E+00	       -2.0426513627171516E-02	       -2.2701809939462692E-05	        2.7152923867106438E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.830000	        0.0000000000000000E+00	       -2.0426768809556961E-02	       -2.5964960514102131E-05	        2.7144567575305700E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.840000	        0.0000000000000000E+00	       -2.0457448437809944E-02	       -3.7432168028317392E-05	        2.7194931171834469E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.850000	        0.0000000000000000E+00	       -2.0513501018285751E-02	       -1.4154866221360862E-05	        2.7261862996965647E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.860000	        0.0000000000000000E+00	       -2.0598717033863068E-02	       -4.3585205276031047E-05	        2.7380164247006178E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.870000	        0.0000000000000000E+00	       -2.0709574222564697E-02	       -1.5694062312832102E-05	        2.7529054787009954E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.880000	        0.0000000000000000E+00	       -2.0840894430875778E-02	       -3.5768574889516458E-05	        2.7705298271030188E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.890000	        0.0000000000000000E+00	       -2.0990662276744843E-02	       -2.9387485483312048E-05	        2.7915958780795336E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.900000	        0.0000000000000000E+00	       -2.1146196871995926E-02	       -2.1301417291397229E-05	        2.8121084906160831E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.910000	        0.0000000000000000E+00	       -2.1305833011865616E-02	       -4.3222149542998523E-05	        2.8341149445623159E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.920000	        0.0000000000000000E+00	       -2.1459208801388741E-02	       -1.3606759239337407E-05	        2.8547842521220446E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.930000	        0.0000000000000000E+00	       -2.1600687876343727E-02	       -4.5083928853273392E-05	        2.8741380665451288E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.940000	        0.0000000000000000E+00	       -2.1724149584770203E-02	       -2.0111634512431920E-05	        2.8912506531924009E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.950000	        0.0000000000000000E+00	       -2.1821239963173866E-02	       -3.3494714443804696E-05	        2.9037988279014826E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.960000	        0.0000000000000000E+00	       -2.1893242374062538E-02	       -3.5474407923175022E-05	        2.9140536207705736E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.970000	        0.0000000000000000E+00	       -2.1933661773800850E-02	       -1.8890385035774671E-05	        2.9186517931520939E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.980000	        0.0000000000000000E+00	       -2.1947564557194710E-02	       -4.6299792302306741E-05	        2.9214061796665192E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      14.990000	        0.0000000000000000E+00	       -2.1931568160653114E-02	       -1.4242685210774653E-05	        2.9183367732912302E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.000000	        0.0000000000000000E+00	       -2.1891811862587929E-02	       -4.3035692215198651E-05	        2.9128913301974535E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.010000	        0.0000000000000000E+00	       -2.1834352985024452E-02	       -2.3449181753676385E-05	        2.9048665892332792E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.020000	        0.0000000000000000E+00	       -2.1762665361166000E-02	       -2.8539692721096799E-05	        2.8944313526153564E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.030000	        0.0000000000000000E+00	       -2.1688677370548248E-02	       -3.7914749555056915E-05	        2.8849872760474682E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.040000	        0.0000000000000000E+00	       -2.1613139659166336E-02	       -1.5540641470579430E-05	        2.8736905660480261E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.050000	        0.0000000000000000E+00	       -2.1548386663198471E-02	       -4.4295080442680046E-05	        2.8648779261857271E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.060000	        0.0000000000000000E+00	       -2.1499538794159889E-02	       -1.5327846995205618E-05	        2.8579849749803543E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.070000	        0.0000000000000000E+00	       -2.1471319720149040E-02	       -3.6564564652508125E-05	        2.8537590987980366E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.080000	        0.0000000000000000E+00	       -2.1470615640282631E-02	       -2.7749691071221605E-05	        2.8541500214487314E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.090000	        0.0000000000000000E+00	       -2.1494649350643158E-02	       -2.1465511963469908E-05	        2.8565605171024799E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.100000	        0.0000000000000000E+00	       -2.1549446508288383E-02	       -4.1412451537325978E-05	        2.8643610421568155E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.110000	        0.0000000000000000E+00	       -2.1630497649312019E-02	       -1.2547873666335363E-05	        2.8749702032655478E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.120000	        0.0000000000000000E+00	       -2.1736651659011841E-02	       -4.3959498725598678E-05	        2.8898068703711033E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.130000	        0.0000000000000000E+00	       -2.1862331777811050E-02	       -1.8048769561573863E-05	        2.9069583397358656E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.140000	        0.0000000000000000E+00	       -2.1999523043632507E-02	       -3.3110522053902969E-05	        2.9251659289002419E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.150000	        0.0000000000000000E+00	       -2.2146072238683701E-02	       -3.3467666071373969E-05	        2.9457574710249901E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.160000	        0.0000000000000000E+00	       -2.2289363667368889E-02	       -1.8702206943999045E-05	        2.9644682072103024E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.170000	        0.0000000000000000E+00	       -2.2427890449762344E-02	       -4.5527242036769167E-05	        2.9844990931451321E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.180000	        0.0000000000000000E+00	       -2.2548539564013481E-02	       -1.3809052688884549E-05	        3.0001106206327677E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.190000	        0.0000000000000000E+00	       -2.2648986428976059E-02	       -4.3912452383665368E-05	        3.0139340087771416E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.200000	        0.0000000000000000E+00	       -2.2725306451320648E-02	       -2.2972411898081191E-05	        3.0245073139667511E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.210000	        0.0000000000000000E+00	       -2.2771192714571953E-02	       -3.0423936550505459E-05	        3.0301276128739119E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.220000	        0.0000000000000000E+00	       -2.2790610790252686E-02	       -3.8080888771219179E-05	        3.0337104108184576E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.230000	        0.0000000000000000E+00	       -2.2777218371629715E-02	       -1.7255655620829202E-05	        3.0307283159345388E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.240000	        0.0000000000000000E+00	       -2.2739548236131668E-02	       -4.5565302571048960E-05	        3.0259550549089909E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.250000	        0.0000000000000000E+00	       -2.2679317742586136E-02	       -1.6064375813584775E-05	        3.0173086561262608E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.260000	        0.0000000000000000E+00	       -2.2602185606956482E-02	       -3.8569749449379742E-05	        3.0067197512835264E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.270000	        0.0000000000000000E+00	       -2.2516241297125816E-02	       -2.7555626729736105E-05	        2.9951613396406174E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.280000	        0.0000000000000000E+00	       -2.2424764931201935E-02	       -2.3089958631317131E-05	        2.9817908070981503E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.290000	        0.0000000000000000E+00	       -2.2340433672070503E-02	       -4.0909599192673340E-05	        2.9706978239119053E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.300000	        0.0000000000000000E+00	       -2.2266238927841187E-02	       -1.2704470464086626E-05	        2.9597806278616190E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.310000	        0.0000000000000000E+00	       -2.2211562842130661E-02	       -4.3588373955572024E-05	        2.9529321473091841E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.320000	        0.0000000000000000E+00	       -2.2178905084729195E-02	       -1.6488114852108993E-05	        2.9479817021638155E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.330000	        0.0000000000000000E+00	       -2.2171540185809135E-02	       -3.2636038667988032E-05	        2.9465842526406050E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.340000	        0.0000000000000000E+00	       -2.2195205092430115E-02	       -3.0961684387875721E-05	        2.9503311961889267E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.350000	        0.0000000000000000E+00	       -2.2244377061724663E-02	       -1.7453672626288608E-05	        2.9561573173850775E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.360000	        0.0000000000000000E+00	       -2.2323224693536758E-02	       -4.3253236071905121E-05	        2.9680815059691668E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.370000	        0.0000000000000000E+00	       -2.2421371191740036E-02	       -1.1419214388297405E-05	        2.9805016238242388E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.380000	        0.0000000000000000E+00	       -2.2538065910339355E-02	       -4.2584062612149864E-05	        2.9967178124934435E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.390000	        0.0000000000000000E+00	       -2.2667044773697853E-02	       -1.9940272977692075E-05	        3.0145149212330580E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.400000	        0.0000000000000000E+00	       -2.2798193618655205E-02	       -2.9891283702454530E-05	        3.0320389196276665E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.410000	        0.0000000000000000E+00	       -2.2928593680262566E-02	       -3.5573702916735783E-05	        3.0507408082485199E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.420000	        0.0000000000000000E+00	       -2.3044811561703682E-02	       -1.6867526937858202E-05	        3.0656026210635900E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.430000	        0.0000000000000000E+00	       -2.3146310821175575E-02	       -4.4594951759791002E-05	        3.0801438260823488E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.440000	        0.0000000000000000E+00	       -2.3224435746669769E-02	       -1.5422776414197870E-05	        3.0903425067663193E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.450000	        0.0000000000000000E+00	       -2.3276112973690033E-02	       -3.9210379327414557E-05	        3.0978240538388491E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.460000	        0.0000000000000000E+00	       -2.3298980668187141E-02	       -2.6922458346234635E-05	        3.1008701771497726E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.470000	        0.0000000000000000E+00	       -2.3290159180760384E-02	       -2.4413095161435194E-05	        3.0991004314273596E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.480000	        0.0000000000000000E+00	       -2.3255655542016029E-02	       -4.0909319068305194E-05	        3.0948945786803961E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.490000	        0.0000000000000000E+00	       -2.3194188252091408E-02	       -1.3494698578142561E-05	        3.0857524834573269E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.500000	        0.0000000000000000E+00	       -2.3114141076803207E-02	       -4.4467677071224898E-05	        3.0755172483623028E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.510000	        0.0000000000000000E+00	       -2.3018302395939827E-02	       -1.6112686353153549E-05	        3.0618419405072927E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.520000	        0.0000000000000000E+00	       -2.2914107888936996E-02	       -3.3801392419263721E-05	        3.0471531208604574E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.530000	        0.0000000000000000E+00	       -2.2812757641077042E-02	       -2.9692719181184657E-05	        3.0339695513248444E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.540000	        0.0000000000000000E+00	       -2.2715473547577858E-02	       -1.7756572560756467E-05	        3.0195633880794048E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.550000	        0.0000000000000000E+00	       -2.2635716944932938E-02	       -4.1794675780693069E-05	        3.0098871793597937E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.560000	        0.0000000000000000E+00	       -2.2572292014956474E-02	       -9.9892649814137258E-06	        2.9999115504324436E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
      15.570000	        0.0000000000000000E+00	       -2.2535044699907303E-02	       -4.1305545892100781E-05	        2.9953217599540949E-03	        0.0000000000000000E+00	        0.0000000000000000E+00
