
Predictions were generated on 29-Jan-2021 at 11:44:38 using BeamDyn




Time	TipTDxr             	TipTDyr             	TipTDzr             	TipRDxr             	TipRDyr             	TipRDzr             
      15.830000	        1.3459438458085060E-02	       -1.3309530913829803E-01	        5.9298146516084671E-03	        1.2915335595607758E-02	        2.0869395229965448E-03	        1.3681242242455482E-02
      15.840000	        1.4171179383993149E-02	       -1.3304360210895538E-01	        6.3055516220629215E-03	        1.2911013327538967E-02	        2.2031266707926989E-03	        1.3674860820174217E-02
      15.850000	        1.4882463961839676E-02	       -1.3298857212066650E-01	        6.6810203716158867E-03	        1.2906352058053017E-02	        2.3202479351311922E-03	        1.3668609783053398E-02
      15.860000	        1.5593274496495724E-02	       -1.3293024897575378E-01	        7.0562129840254784E-03	        1.2901385314762592E-02	        2.4362849071621895E-03	        1.3661553151905537E-02
      15.870000	        1.6303593292832375E-02	       -1.3286860287189484E-01	        7.4311192147433758E-03	        1.2896080501377583E-02	        2.5532529689371586E-03	        1.3654621317982674E-02
      15.880000	        1.7013402655720711E-02	       -1.3280366361141205E-01	        7.8057302162051201E-03	        1.2890470214188099E-02	        2.6691281236708164E-03	        1.3646891340613365E-02
      15.890000	        1.7722684890031815E-02	       -1.3273543119430542E-01	        8.1800362095236778E-03	        1.2884521856904030E-02	        2.7859308756887913E-03	        1.3639279641211033E-02
      15.900000	        1.8431423231959343E-02	       -1.3266389071941376E-01	        8.5540283471345901E-03	        1.2878268957138062E-02	        2.9016325715929270E-03	        1.3630877248942852E-02
      15.910000	        1.9139597192406654E-02	       -1.3258905708789825E-01	        8.9276963844895363E-03	        1.2871677987277508E-02	        3.0182583723217249E-03	        1.3622587546706200E-02
      15.920000	        1.9847190007567406E-02	       -1.3251093029975891E-01	        9.3010328710079193E-03	        1.2864782474935055E-02	        3.1337752006947994E-03	        1.3613514602184296E-02
      15.930000	        2.0554184913635254E-02	       -1.3242951035499573E-01	        9.6740266308188438E-03	        1.2857549823820591E-02	        3.2502121757715940E-03	        1.3604547828435898E-02
      15.940000	        2.1260563284158707E-02	       -1.3234481215476990E-01	        1.0046669282019138E-02	        1.2850013561546803E-02	        3.3655324950814247E-03	        1.3594805262982845E-02
      15.950000	        2.1966308355331421E-02	       -1.3225682079792023E-01	        1.0418951511383057E-02	        1.2842139229178429E-02	        3.4817692358046770E-03	        1.3585164211690426E-02
      15.960000	        2.2671403363347054E-02	       -1.3216555118560791E-01	        1.0790864005684853E-02	        1.2833963148295879E-02	        3.5968814045190811E-03	        1.3574752956628799E-02
      15.970000	        2.3375827819108963E-02	       -1.3207101821899414E-01	        1.1162398383021355E-02	        1.2825448997318745E-02	        3.7129065021872520E-03	        1.3564438559114933E-02
      15.980000	        2.4079566821455956E-02	       -1.3197319209575653E-01	        1.1533545330166817E-02	        1.2816633097827435E-02	        3.8277988787740469E-03	        1.3553361408412457E-02
      15.990000	        2.4782601743936539E-02	       -1.3187210261821747E-01	        1.1904294602572918E-02	        1.2807480059564114E-02	        3.9436006918549538E-03	        1.3542374595999718E-02
      16.000000	        2.5484917685389519E-02	       -1.3176774978637695E-01	        1.2274639680981636E-02	        1.2798026204109192E-02	        4.0582623332738876E-03	        1.3530633412301540E-02
      16.010000	        2.6186494156718254E-02	       -1.3166013360023499E-01	        1.2644568458199501E-02	        1.2788236141204834E-02	        4.1738296858966351E-03	        1.3518976978957653E-02
      16.020000	        2.6887316256761551E-02	       -1.3154923915863037E-01	        1.3014075346291065E-02	        1.2778144329786301E-02	        4.2882487177848816E-03	        1.3506572693586349E-02
      16.030000	        2.7587365359067917E-02	       -1.3143511116504669E-01	        1.3383148238062859E-02	        1.2767717242240906E-02	        4.4035702012479305E-03	        1.3494247570633888E-02
      16.040000	        2.8286628425121307E-02	       -1.3131771981716156E-01	        1.3751781545579433E-02	        1.2756989337503910E-02	        4.5177363790571690E-03	        1.3481182977557182E-02
      16.050000	        2.8985083103179932E-02	       -1.3119708001613617E-01	        1.4119964092969894E-02	        1.2745926156640053E-02	        4.6328012831509113E-03	        1.3468191027641296E-02
      16.060000	        2.9682718217372894E-02	       -1.3107319176197052E-01	        1.4487688429653645E-02	        1.2734564021229744E-02	        4.7467029653489590E-03	        1.3454467058181763E-02
      16.070000	        3.0379511415958405E-02	       -1.3094606995582581E-01	        1.4854946173727512E-02	        1.2722866609692574E-02	        4.8614996485412121E-03	        1.3440811075270176E-02
      16.080000	        3.1075451523065567E-02	       -1.3081569969654083E-01	        1.5221728011965752E-02	        1.2710871174931526E-02	        4.9751261249184608E-03	        1.3426429592072964E-02
      16.090000	        3.1770519912242889E-02	       -1.3068211078643799E-01	        1.5588025562465191E-02	        1.2698541395366192E-02	        5.0896448083221912E-03	        1.3412110507488251E-02
      16.100000	        3.2464701682329178E-02	       -1.3054528832435608E-01	        1.5953829512000084E-02	        1.2685912661254406E-02	        5.2029849030077457E-03	        1.3397075235843658E-02
      16.110000	        3.3157978206872940E-02	       -1.3040523231029510E-01	        1.6319133341312408E-02	        1.2672951444983482E-02	        5.3172139450907707E-03	        1.3382094912230968E-02
      16.120000	        3.3850330859422684E-02	       -1.3026195764541626E-01	        1.6683926805853844E-02	        1.2659692205488682E-02	        5.4302578791975975E-03	        1.3366406783461571E-02
      16.130000	        3.4541752189397812E-02	       -1.3011547923088074E-01	        1.7048204317688942E-02	        1.2646100483834743E-02	        5.5441870354115963E-03	        1.3350768014788628E-02
      16.140000	        3.5232216119766235E-02	       -1.2996578216552734E-01	        1.7411952838301659E-02	        1.2632211670279503E-02	        5.6569236330688000E-03	        1.3334427960216999E-02
      16.150000	        3.5921715199947357E-02	       -1.2981288135051727E-01	        1.7775168642401695E-02	        1.2617992237210274E-02	        5.7705417275428772E-03	        1.3318134471774101E-02
      16.160000	        3.6610227078199387E-02	       -1.2965677678585052E-01	        1.8137840554118156E-02	        1.2603475712239742E-02	        5.8829602785408497E-03	        1.3301145285367966E-02
      16.170000	        3.7297740578651428E-02	       -1.2949746847152710E-01	        1.8499961122870445E-02	        1.2588628567755222E-02	        5.9962575323879719E-03	        1.3284197077155113E-02
      16.180000	        3.7984237074851990E-02	       -1.2933497130870819E-01	        1.8861522898077965E-02	        1.2573486194014549E-02	        6.1083477921783924E-03	        1.3266561552882195E-02
      16.190000	        3.8669697940349579E-02	       -1.2916928529739380E-01	        1.9222516566514969E-02	        1.2558014132082462E-02	        6.2213130295276642E-03	        1.3248961418867111E-02
      16.200000	        3.9354111999273300E-02	       -1.2900042533874512E-01	        1.9582934677600861E-02	        1.2542246840894222E-02	        6.3330647535622120E-03	        1.3230682350695133E-02
      16.210000	        4.0037464350461960E-02	       -1.2882837653160095E-01	        1.9942767918109894E-02	        1.2526150792837143E-02	        6.4456877298653126E-03	        1.3212432153522968E-02
      16.220000	        4.0719732642173767E-02	       -1.2865315377712250E-01	        2.0302008837461472E-02	        1.2509760446846485E-02	        6.5570906735956669E-03	        1.3193511404097080E-02
      16.230000	        4.1400905698537827E-02	       -1.2847477197647095E-01	        2.0660649985074997E-02	        1.2493042275309563E-02	        6.6693606786429882E-03	        1.3174613937735558E-02
      16.240000	        4.2080968618392944E-02	       -1.2829323112964630E-01	        2.1018680185079575E-02	        1.2476031668484211E-02	        6.7804036661982536E-03	        1.3155053369700909E-02
      16.250000	        4.2759902775287628E-02	       -1.2810853123664856E-01	        2.1376095712184906E-02	        1.2458693236112595E-02	        6.8923104554414749E-03	        1.3135511428117752E-02
      16.260000	        4.3437693268060684E-02	       -1.2792067229747772E-01	        2.1732883527874947E-02	        1.2441063299775124E-02	        7.0029837079346180E-03	        1.3115313835442066E-02
      16.270000	        4.4114321470260620E-02	       -1.2772966921329498E-01	        2.2089038044214249E-02	        1.2423107400536537E-02	        7.1145165711641312E-03	        1.3095130212605000E-02
      16.280000	        4.4789776206016541E-02	       -1.2753553688526154E-01	        2.2444551810622215E-02	        1.2404859997332096E-02	        7.2248093783855438E-03	        1.3074298389256001E-02
      16.290000	        4.5464038848876953E-02	       -1.2733826041221619E-01	        2.2799415513873100E-02	        1.2386286631226540E-02	        7.3359585367143154E-03	        1.3053474947810173E-02
      16.300000	        4.6137094497680664E-02	       -1.2713785469532013E-01	        2.3153619840741158E-02	        1.2367424555122852E-02	        7.4458597227931023E-03	        1.3032010756433010E-02
      16.310000	        4.6808928251266479E-02	       -1.2693433463573456E-01	        2.3507159203290939E-02	        1.2348237447440624E-02	        7.5566140003502369E-03	        1.3010550290346146E-02
      16.320000	        4.7479521483182907E-02	       -1.2672768533229828E-01	        2.3860022425651550E-02	        1.2328761629760265E-02	        7.6661142520606518E-03	        1.2988457456231117E-02
      16.330000	        4.8148859292268753E-02	       -1.2651792168617249E-01	        2.4212202057242393E-02	        1.2308961711823940E-02	        7.7764634042978287E-03	        1.2966362759470940E-02
      16.340000	        4.8816923052072525E-02	       -1.2630505859851837E-01	        2.4563692510128021E-02	        1.2288874946534634E-02	        7.8855520114302635E-03	        1.2943643145263195E-02
      16.350000	        4.9483705312013626E-02	       -1.2608911097049713E-01	        2.4914482608437538E-02	        1.2268465012311935E-02	        7.9954853281378746E-03	        1.2920916080474854E-02
      16.360000	        5.0149179995059967E-02	       -1.2587004899978638E-01	        2.5264564901590347E-02	        1.2247769162058830E-02	        8.1041511148214340E-03	        1.2897572480142117E-02
      16.370000	        5.0813339650630951E-02	       -1.2564790248870850E-01	        2.5613931939005852E-02	        1.2226752005517483E-02	        8.2136588171124458E-03	        1.2874217703938484E-02
      16.380000	        5.1476161926984787E-02	       -1.2542268633842468E-01	        2.5962574407458305E-02	        1.2205448001623154E-02	        8.3218924701213837E-03	        1.2850253842771053E-02
      16.390000	        5.2137635648250580E-02	       -1.2519438564777374E-01	        2.6310484856367111E-02	        1.2183825485408306E-02	        8.4309633821249008E-03	        1.2826272286474705E-02
      16.400000	        5.2797745913267136E-02	       -1.2496302276849747E-01	        2.6657657697796822E-02	        1.2161917053163052E-02	        8.5387537255883217E-03	        1.2801690027117729E-02
      16.410000	        5.3456470370292664E-02	       -1.2472859770059586E-01	        2.7004079893231392E-02	        1.2139691039919853E-02	        8.6473776027560234E-03	        1.2777085416018963E-02
      16.420000	        5.4113801568746567E-02	       -1.2449111789464951E-01	        2.7349745854735374E-02	        1.2117180973291397E-02	        8.7547153234481812E-03	        1.2751888483762741E-02
      16.430000	        5.4769717156887054E-02	       -1.2425058335065842E-01	        2.7694648131728172E-02	        1.2094353325664997E-02	        8.8628819212317467E-03	        1.2726663611829281E-02
      16.440000	        5.5424205958843231E-02	       -1.2400701642036438E-01	        2.8038779273629189E-02	        1.2071243487298489E-02	        8.9697558432817459E-03	        1.2700853869318962E-02
      16.450000	        5.6077253073453903E-02	       -1.2376040965318680E-01	        2.8382129967212677E-02	        1.2047816999256611E-02	        9.0774558484554291E-03	        1.2675012461841106E-02
      16.460000	        5.6728839874267578E-02	       -1.2351077795028687E-01	        2.8724692761898041E-02	        1.2024109251797199E-02	        9.1838566586375237E-03	        1.2648593634366989E-02
      16.470000	        5.7378951460123062E-02	       -1.2325812131166458E-01	        2.9066460207104683E-02	        1.2000086717307568E-02	        9.2910788953304291E-03	        1.2622138485312462E-02
      16.480000	        5.8027576655149460E-02	       -1.2300244718790054E-01	        2.9407422989606857E-02	        1.1975783854722977E-02	        9.3969954177737236E-03	        1.2595113366842270E-02
      16.490000	        5.8674693107604980E-02	       -1.2274377048015594E-01	        2.9747575521469116E-02	        1.1951168067753315E-02	        9.5037305727601051E-03	        1.2568047270178795E-02
      16.500000	        5.9320297092199326E-02	       -1.2248209118843079E-01	        3.0086908489465714E-02	        1.1926272884011269E-02	        9.6091544255614281E-03	        1.2540418654680252E-02
      16.510000	        5.9964362531900406E-02	       -1.2221742421388626E-01	        3.0425416305661201E-02	        1.1901065707206726E-02	        9.7153913229703903E-03	        1.2512744404375553E-02
      16.520000	        6.0606881976127625E-02	       -1.2194976955652237E-01	        3.0763087794184685E-02	        1.1875580996274948E-02	        9.8203122615814209E-03	        1.2484516948461533E-02
      16.530000	        6.1247836798429489E-02	       -1.2167913466691971E-01	        3.1099919229745865E-02	        1.1849785223603249E-02	        9.9260425195097923E-03	        1.2456238269805908E-02
      16.540000	        6.1887212097644806E-02	       -1.2140552699565887E-01	        3.1435903161764145E-02	        1.1823712848126888E-02	        1.0030450299382210E-02	        1.2427412904798985E-02
      16.550000	        6.2524996697902679E-02	       -1.2112896144390106E-01	        3.1771026551723480E-02	        1.1797331273555756E-02	        1.0135664604604244E-02	        1.2398533523082733E-02
      16.560000	        6.3161171972751617E-02	       -1.2084943056106567E-01	        3.2105285674333572E-02	        1.1770674958825111E-02	        1.0239549912512302E-02	        1.2369114905595779E-02
      16.570000	        6.3795730471611023E-02	       -1.2056695669889450E-01	        3.2438676804304123E-02	        1.1743709444999695E-02	        1.0344237089157104E-02	        1.2339636683464050E-02
      16.580000	        6.4428649842739105E-02	       -1.2028154730796814E-01	        3.2771188765764236E-02	        1.1716471053659916E-02	        1.0447590611875057E-02	        1.2309629470109940E-02
      16.590000	        6.5059922635555267E-02	       -1.1999319493770599E-01	        3.3102814108133316E-02	        1.1688926257193089E-02	        1.0551743209362030E-02	        1.2279556132853031E-02
      16.600000	        6.5689533948898315E-02	       -1.1970192193984985E-01	        3.3433545380830765E-02	        1.1661109514534473E-02	        1.0654555633664131E-02	        1.2248961254954338E-02
      16.610000	        6.6317461431026459E-02	       -1.1940773576498032E-01	        3.3763375133275986E-02	        1.1632986366748810E-02	        1.0758162476122379E-02	        1.2218297459185123E-02
      16.620000	        6.6943697631359100E-02	       -1.1911062896251678E-01	        3.4092299640178680E-02	        1.1604594066739082E-02	        1.0860424488782883E-02	        1.2187119573354721E-02
      16.630000	        6.7568227648735046E-02	       -1.1881063133478165E-01	        3.4420307725667953E-02	        1.1575896292924881E-02	        1.0963477194309235E-02	        1.2155867181718349E-02
      16.640000	        6.8191044032573700E-02	       -1.1850773543119431E-01	        3.4747391939163208E-02	        1.1546930298209190E-02	        1.1065179482102394E-02	        1.2124110013246536E-02
      16.650000	        6.8812124431133270E-02	       -1.1820194870233536E-01	        3.5073548555374146E-02	        1.1517661623656750E-02	        1.1167669668793678E-02	        1.2092273682355881E-02
      16.660000	        6.9431453943252563E-02	       -1.1789329349994659E-01	        3.5398770123720169E-02	        1.1488125659525394E-02	        1.1268802918493748E-02	        1.2059940025210381E-02
      16.670000	        7.0049025118350983E-02	       -1.1758176237344742E-01	        3.5723049193620682E-02	        1.1458288878202438E-02	        1.1370720341801643E-02	        1.2027522549033165E-02
      16.680000	        7.0664815604686737E-02	       -1.1726737022399902E-01	        3.6046378314495087E-02	        1.1428185738623142E-02	        1.1471276171505451E-02	        1.1994616128504276E-02
      16.690000	        7.1278825402259827E-02	       -1.1695013195276260E-01	        3.6368746310472488E-02	        1.1397782713174820E-02	        1.1572611518204212E-02	        1.1961622163653374E-02
      16.700000	        7.1891032159328461E-02	       -1.1663004755973816E-01	        3.6690153181552887E-02	        1.1367116123437881E-02	        1.1672579683363438E-02	        1.1928145773708820E-02
      16.710000	        7.2501420974731445E-02	       -1.1630712449550629E-01	        3.7010591477155685E-02	        1.1336150579154491E-02	        1.1773324571549892E-02	        1.1894578114151955E-02
      16.720000	        7.3109976947307587E-02	       -1.1598137766122818E-01	        3.7330046296119690E-02	        1.1304923333227634E-02	        1.1872697621583939E-02	        1.1860537342727184E-02
      16.730000	        7.3716692626476288E-02	       -1.1565280705690384E-01	        3.7648517638444901E-02	        1.1273398995399475E-02	        1.1972842738032341E-02	        1.1826399713754654E-02
      16.740000	        7.4321553111076355E-02	       -1.1532142758369446E-01	        3.7965998053550720E-02	        1.1241613887250423E-02	        1.2071611359715462E-02	        1.1791796423494816E-02
      16.750000	        7.4924543499946594E-02	       -1.1498724669218063E-01	        3.8282480090856552E-02	        1.1209533549845219E-02	        1.2171148322522640E-02	        1.1757092550396919E-02
      16.760000	        7.5525656342506409E-02	       -1.1465027928352356E-01	        3.8597956299781799E-02	        1.1177194304764271E-02	        1.2269303202629089E-02	        1.1721932329237461E-02
      16.770000	        7.6124861836433411E-02	       -1.1431052535772324E-01	        3.8912415504455566E-02	        1.1144561693072319E-02	        1.2368221767246723E-02	        1.1686665937304497E-02
      16.780000	        7.6722159981727600E-02	       -1.1396799236536026E-01	        3.9225857704877853E-02	        1.1111671105027199E-02	        1.2465753592550755E-02	        1.1650950647890568E-02
      16.790000	        7.7317535877227783E-02	       -1.1362270265817642E-01	        3.9538275450468063E-02	        1.1078489013016224E-02	        1.2564046308398247E-02	        1.1615126393735409E-02
      16.800000	        7.7910974621772766E-02	       -1.1327464878559113E-01	        3.9849657565355301E-02	        1.1045050807297230E-02	        1.2660946696996689E-02	        1.1578860692679882E-02
      16.810000	        7.8502461314201355E-02	       -1.1292385309934616E-01	        4.0160000324249268E-02	        1.1011323891580105E-02	        1.2758604250848293E-02	        1.1542481370270252E-02
      16.820000	        7.9091988503932953E-02	       -1.1257031559944153E-01	        4.0469296276569366E-02	        1.0977340862154961E-02	        1.2854864820837975E-02	        1.1505669914186001E-02
      16.830000	        7.9679533839225769E-02	       -1.1221405118703842E-01	        4.0777537971735001E-02	        1.0943070985376835E-02	        1.2951877899467945E-02	        1.1468740180134773E-02
      16.840000	        8.0265089869499207E-02	       -1.1185505986213684E-01	        4.1084717959165573E-02	        1.0908547788858414E-02	        1.3047489337623119E-02	        1.1431385762989521E-02
      16.850000	        8.0848634243011475E-02	       -1.1149336397647858E-01	        4.1390832513570786E-02	        1.0873739607632160E-02	        1.3143849559128284E-02	        1.1393908411264420E-02
      16.860000	        8.1430174410343170E-02	       -1.1112897098064423E-01	        4.1695870459079742E-02	        1.0838679037988186E-02	        1.3238803483545780E-02	        1.1356015689671040E-02
      16.870000	        8.2009673118591309E-02	       -1.1076188087463379E-01	        4.1999828070402145E-02	        1.0803334414958954E-02	        1.3334501534700394E-02	        1.1317996308207512E-02
      16.880000	        8.2587137818336487E-02	       -1.1039210855960846E-01	        4.2302701622247696E-02	        1.0767741128802299E-02	        1.3428788632154465E-02	        1.1279569007456303E-02
      16.890000	        8.3162538707256317E-02	       -1.1001966148614883E-01	        4.2604476213455200E-02	        1.0731864720582962E-02	        1.3523817062377930E-02	        1.1241011321544647E-02
      16.900000	        8.3735875785350800E-02	       -1.0964456200599670E-01	        4.2905155569314957E-02	        1.0695741511881351E-02	        1.3617429882287979E-02	        1.1202053166925907E-02
      16.910000	        8.4307126700878143E-02	       -1.0926679521799088E-01	        4.3204724788665771E-02	        1.0659337043762207E-02	        1.3711778447031975E-02	        1.1162959970533848E-02
      16.920000	        8.4876284003257751E-02	       -1.0888639837503433E-01	        4.3503180146217346E-02	        1.0622686706483364E-02	        1.3804707676172256E-02	        1.1123475618660450E-02
      16.930000	        8.5443340241909027E-02	       -1.0850335657596588E-01	        4.3800514191389084E-02	        1.0585757903754711E-02	        1.3898369856178761E-02	        1.1083852499723434E-02
      16.940000	        8.6008265614509583E-02	       -1.0811769962310791E-01	        4.4096723198890686E-02	        1.0548585094511509E-02	        1.3990607112646103E-02	        1.1043845675885677E-02
      16.950000	        8.6571067571640015E-02	       -1.0772942751646042E-01	        4.4391795992851257E-02	        1.0511136613786221E-02	        1.4083572663366795E-02	        1.1003696359694004E-02
      16.960000	        8.7131716310977936E-02	       -1.0733854770660400E-01	        4.4685732573270798E-02	        1.0473445057868958E-02	        1.4175110496580601E-02	        1.0963171720504761E-02
      16.970000	        8.7690211832523346E-02	       -1.0694507509469986E-01	        4.4978525489568710E-02	        1.0435478761792183E-02	        1.4267371967434883E-02	        1.0922499932348728E-02
      16.980000	        8.8246539235115051E-02	       -1.0654901713132858E-01	        4.5270163565874100E-02	        1.0397272184491158E-02	        1.4358201064169407E-02	        1.0881461203098297E-02
      16.990000	        8.8800676167011261E-02	       -1.0615038871765137E-01	        4.5560643076896667E-02	        1.0358792729675770E-02	        1.4449751004576683E-02	        1.0840271599590778E-02
      17.000000	        8.9352630078792572E-02	       -1.0574919730424881E-01	        4.5849956572055817E-02	        1.0320075787603855E-02	        1.4539863914251328E-02	        1.0798723436892033E-02
      17.010000	        8.9902371168136597E-02	       -1.0534545034170151E-01	        4.6138100326061249E-02	        1.0281086899340153E-02	        1.4630693942308426E-02	        1.0757020674645901E-02
      17.020000	        9.0449891984462738E-02	       -1.0493916273117065E-01	        4.6425070613622665E-02	        1.0241862386465073E-02	        1.4720082283020020E-02	        1.0714966803789139E-02
      17.030000	        9.0995185077190399E-02	       -1.0453033447265625E-01	        4.6710856258869171E-02	        1.0202368721365929E-02	        1.4810184016823769E-02	        1.0672754608094692E-02
      17.040000	        9.1538235545158386E-02	       -1.0411899536848068E-01	        4.6995453536510468E-02	        1.0162640362977982E-02	        1.4898840337991714E-02	        1.0630199685692787E-02
      17.050000	        9.2079035937786102E-02	       -1.0370513796806335E-01	        4.7278854995965958E-02	        1.0122646577656269E-02	        1.4988205395638943E-02	        1.0587482713162899E-02
      17.060000	        9.2617563903331757E-02	       -1.0328878462314606E-01	        4.7561056911945343E-02	        1.0082419030368328E-02	        1.5076122246682644E-02	        1.0544431395828724E-02
      17.070000	        9.3153819441795349E-02	       -1.0286993533372879E-01	        4.7842051833868027E-02	        1.0041926987469196E-02	        1.5164744108915329E-02	        1.0501214303076267E-02
      17.080000	        9.3687787652015686E-02	       -1.0244860500097275E-01	        4.8121832311153412E-02	        1.0001203976571560E-02	        1.5251913107931614E-02	        1.0457670316100121E-02
      17.090000	        9.4219453632831573E-02	       -1.0202480852603912E-01	        4.8400398343801498E-02	        9.9602192640304565E-03	        1.5339783392846584E-02	        1.0413956828415394E-02
      17.100000	        9.4748802483081818E-02	       -1.0159855335950851E-01	        4.8677738755941391E-02	        9.9190054461359978E-03	        1.5426198020577431E-02	        1.0369925759732723E-02
      17.110000	        9.5275834202766418E-02	       -1.0116985440254211E-01	        4.8953849822282791E-02	        9.8775317892432213E-03	        1.5513309277594090E-02	        1.0325720533728600E-02
      17.120000	        9.5800533890724182E-02	       -1.0073871165513992E-01	        4.9228724092245102E-02	        9.8358308896422386E-03	        1.5598960220813751E-02	        1.0281206108629704E-02
      17.130000	        9.6322886645793915E-02	       -1.0030514746904373E-01	        4.9502357840538025E-02	        9.7938729450106621E-03	        1.5685304999351501E-02	        1.0236514732241631E-02
      17.140000	        9.6842885017395020E-02	       -9.9869169294834137E-02	        4.9774747341871262E-02	        9.7516896203160286E-03	        1.5770187601447105E-02	        1.0191520676016808E-02
      17.150000	        9.7360514104366302E-02	       -9.9430784583091736E-02	        5.0045881420373917E-02	        9.7092501819133759E-03	        1.5855759382247925E-02	        1.0146345943212509E-02
      17.160000	        9.7875766456127167E-02	       -9.8990008234977722E-02	        5.0315760076045990E-02	        9.6665881574153900E-03	        1.5939863398671150E-02	        1.0100878775119781E-02
      17.170000	        9.8388627171516418E-02	       -9.8546847701072693E-02	        5.0584372133016586E-02	        9.6236728131771088E-03	        1.6024652868509293E-02	        1.0055226273834705E-02
      17.180000	        9.8899088799953461E-02	       -9.8101317882537842E-02	        5.0851717591285706E-02	        9.5805367454886436E-03	        1.6107972711324692E-02	        1.0009288787841797E-02
      17.190000	        9.9407136440277100E-02	       -9.7653426229953766E-02	        5.1117789000272751E-02	        9.5371492207050323E-03	        1.6191974282264709E-02	        9.9631631746888161E-03
      17.200000	        9.9912762641906738E-02	       -9.7203187644481659E-02	        5.1382578909397125E-02	        9.4935437664389610E-03	        1.6274502500891685E-02	        9.9167618900537491E-03
      17.210000	        1.0041595995426178E-01	       -9.6750617027282715E-02	        5.1646083593368530E-02	        9.4496887177228928E-03	        1.6357708722352982E-02	        9.8701668903231621E-03
      17.220000	        1.0091671347618103E-01	       -9.6295714378356934E-02	        5.1908295601606369E-02	        9.4056166708469391E-03	        1.6439437866210938E-02	        9.8233046010136604E-03
      17.230000	        1.0141500830650330E-01	       -9.5838502049446106E-02	        5.2169211208820343E-02	        9.3612987548112869E-03	        1.6521841287612915E-02	        9.7762467339634895E-03
      17.240000	        1.0191084444522858E-01	       -9.5378980040550232E-02	        5.2428826689720154E-02	        9.3167666345834732E-03	        1.6602765768766403E-02	        9.7289280965924263E-03
      17.250000	        1.0240419954061508E-01	       -9.4917170703411102E-02	        5.2687134593725204E-02	        9.2719895765185356E-03	        1.6684358939528465E-02	        9.6814110875129700E-03
      17.260000	        1.0289506614208221E-01	       -9.4453081488609314E-02	        5.2944127470254898E-02	        9.2270001769065857E-03	        1.6764469444751740E-02	        9.6336426213383675E-03
      17.270000	        1.0338343679904938E-01	       -9.3986727297306061E-02	        5.3199805319309235E-02	        9.1817686334252357E-03	        1.6845244914293289E-02	        9.5856701955199242E-03
      17.280000	        1.0386930406093597E-01	       -9.3518115580081940E-02	        5.3454156965017319E-02	        9.1363275423645973E-03	        1.6924535855650902E-02	        9.5374556258320808E-03
      17.290000	        1.0435265302658081E-01	       -9.3047253787517548E-02	        5.3707182407379150E-02	        9.0906461700797081E-03	        1.7004488036036491E-02	        9.4890343025326729E-03
      17.300000	        1.0483347624540329E-01	       -9.2574164271354675E-02	        5.3958874195814133E-02	        9.0447571128606796E-03	        1.7082951962947845E-02	        9.4403773546218872E-03
      17.310000	        1.0531175136566162E-01	       -9.2098854482173920E-02	        5.4209224879741669E-02	        8.9986314997076988E-03	        1.7162073403596878E-02	        9.3915117904543877E-03
      17.320000	        1.0578748583793640E-01	       -9.1621331870555878E-02	        5.4458230733871460E-02	        8.9522991329431534E-03	        1.7239702865481377E-02	        9.3424189835786819E-03
      17.330000	        1.0626065731048584E-01	       -9.1141611337661743E-02	        5.4705888032913208E-02	        8.9057320728898048E-03	        1.7317986115813255E-02	        9.2931129038333893E-03
      17.340000	        1.0673125833272934E-01	       -9.0659707784652710E-02	        5.4952189326286316E-02	        8.8589619845151901E-03	        1.7394775524735451E-02	        9.2435879632830620E-03
      17.350000	        1.0719928145408630E-01	       -9.0175628662109375E-02	        5.5197130888700485E-02	        8.8119590654969215E-03	        1.7472214996814728E-02	        9.1938469558954239E-03
      17.360000	        1.0766471177339554E-01	       -8.9689388871192932E-02	        5.5440708994865417E-02	        8.7647549808025360E-03	        1.7548156902194023E-02	        9.1438954696059227E-03
      17.370000	        1.0812754929065704E-01	       -8.9200995862483978E-02	        5.5682912468910217E-02	        8.7173208594322205E-03	        1.7624745145440102E-02	        9.0937251225113869E-03
      17.380000	        1.0858777165412903E-01	       -8.8710471987724304E-02	        5.5923745036125183E-02	        8.6696883663535118E-03	        1.7699833959341049E-02	        9.0433517470955849E-03
      17.390000	        1.0904537141323090E-01	       -8.8217817246913910E-02	        5.6163195520639420E-02	        8.6218276992440224E-03	        1.7775563523173332E-02	        8.9927557855844498E-03
      17.400000	        1.0950034111738205E-01	       -8.7723046541213989E-02	        5.6401260197162628E-02	        8.5737705230712891E-03	        1.7849791795015335E-02	        8.9419651776552200E-03
      17.410000	        1.0995268076658249E-01	       -8.7226182222366333E-02	        5.6637935340404510E-02	        8.5254879668354988E-03	        1.7924657091498375E-02	        8.8909491896629333E-03
      17.420000	        1.1040236055850983E-01	       -8.6727224290370941E-02	        5.6873217225074768E-02	        8.4770107641816139E-03	        1.7998017370700836E-02	        8.8397469371557236E-03
      17.430000	        1.1084938794374466E-01	       -8.6226195096969604E-02	        5.7107094675302505E-02	        8.4283119067549706E-03	        1.8072012811899185E-02	        8.7883155792951584E-03
      17.440000	        1.1129374802112579E-01	       -8.5723094642162323E-02	        5.7339571416378021E-02	        8.3794202655553818E-03	        1.8144499510526657E-02	        8.7367072701454163E-03
      17.450000	        1.1173542588949203E-01	       -8.5217952728271484E-02	        5.7570636272430420E-02	        8.3303088322281837E-03	        1.8217617645859718E-02	        8.6848651990294456E-03
